,sentence,label
0,"? 매진 축하드리고요,",0
1,"갤 7 엣지 쓰는데 솔직히 플랫보다 엣지가나음배터리, 디자인",3
2,갤럭시8이나 노트8 살 때는 그럼 제값 다 주고 사야 하는 건데…???,3
3,결혼이요?,3
4,그럼 위안부도 돈 받지 말았어야지….,2
5,??항상 응원할게요??,0
6, 다른 남자 만나봤는데도 얘는 어땠는지 생각나고 비교되고 삶의 낙이 없어진 거 같아요,1
7, 네모던걸 다 줬는데….,1
8,그럼 전세금을 바로 빼주세요. 그래야 집을 구하죠.,2
9, 다른 사람 만나고 있다고 해도 한번 해보고 싶어요….,1
10,"계집애가 약속 좀 깼다고 삐져가 지군~ 야, 사람이 참는 것도 한도가 있어!",3
11,그렇게 말이다. 왜 그게 문제가 되는지….,2
12,경찰이었어?,3
13,그렇게 도망가면 해결되냐?,2
14, 다들 연애하시는 분들이 존경스러워 울 정도에요….,1
15, 다른 분들 보면 그러는 거 없는 거 같은데….,1
16,?!,0
17,그럼 밥으로 하시든가. ,2
18,?,0
19,?♡,0
