,sentence,label
0,폭염과 함께 누진제 개편도 바이바이?,3
1,특검 화이팅♡♡♡,0
2,편지가 안 된다고 하긴 하던데….,3
3,킬링타임용?? 정말 시간 아깝다!,2
4,"테베조 ""향수병이 무슨 병이죠?""",0
5,팔자에 과분해. ,3
6,근데 왜 한 달 동안 근육은 안 늘어난 걸까?? ㅜ. ㅜ,1
7,특검 이시키들 수사 범위 일탈하는 거 잡아 처넣어야 되는 것 아니냐 절뚝이 비자금도 조사하지 좌파 추종자 특검 시키들,2
8,퍼거슨 무패행진. 덜덜,3
9,통화명세 조사해서 좌익 빨갱이들과 사전공모 여부를 조사해라 ㆍ,2
10,근데 왜 전 헤어진 다음날로 돌아온 거죠 ㅠㅠ,1
11,트와이스 8관왕 축하해요♡,0
12,특검의 노력에 박수를 보냅니다….,0
13,근데 심각한 게 ㅠㅠ,1
14,"포기하는 건 바라지 않는다니… 설마, 오빠, 저 좋아해요?",3
15,토트넘 동료들이 흥미니 훈련 때 보면 잘한다고 함 갑자기 잘하는 게 아니라 원래부터 잘했다함. 놀랄일도 아니라 함,0
16,근데 야식 안 먹을까 했는데….,1
17,"트럼프 지지하는 사람들 뻔하지. 엄청 못 살고 못 배웠거나, 신념 없이 무식한 졸부 놈들.",2
18,킬링타임용으로도 비추천 보는 내내 짜증이 나고 아 그냥 짜증 남,2
19,근데 아직 너무 힘들다.,1
