,sentence,label
0, 국가와 국민을 우롱하고 나라를 팔아먹으려고 했는데 말이야,2
1,  오늘 안 좋은 일이 있어서 연 아양의 공간이 엉망이 된 것 같아 속상하네요.,1
2,  그녀에게 상처 줬던 행동이 너무나 스스로 용서가 안 되네요,1
3, 그때가 되면 고향세탁 하는 새끼들 판치겠지.,2
4," 20살이 15살을 어떻게 여자로 보냐,",3
5, 국내 투수 역대 최고네요. ㅎㄷㄷ,3
6, 광복 이후로 주야장천 말해오고 있잖아!!,2
7,    김연아 님 진심으로 축하합니다. ^^,0
8,  그리고 정말 고마워요!,0
9,  사기꾼들에게 이용당하며 사기꾼들에게 비웃음 받고 있다는 것을 자각하시기 바랍니다.,1
10, 그럼 여태 내가 한식이라고 알고 먹은 것들은 대체 뭐지?,3
11, 그래도 다들 박근혜 퇴진은 같은 목표잖나? ㅋㅋ,2
12,"  ^^제가 보내드리는 응원 받으시고, 더욱 승승장구하세요~!!",0
13, 감독 김태리 수상할 때부터 그렇게까지 소리지르는거보고;;;;;,3
14, 국민들 혈세다….,2
15,   지금은 헤어졌지만  정말좋은추억이었고  잊지못할거야….,1
16,  백 주부 짱!!!,0
17,  기분이 나쁘셨다면 다른 분들께는 죄송합니다.,1
18, G5가 2위? 헐,3
19,  너무 이쁘셨다는 말밖에는…. ㅠㅠㅠㅠㅠㅠㅠㅠㅠ,0
