,sentence,label
0,진심으로 생일 축하드려요!!!,0
1,근데 매물이 없는 게 고민 ㅠㅠ 0,1
2,종말 손실은 123층 건물에 추락시켜야 함,2
3,좋아요. 잠깐 같이 다녀오죠.,3
4,중들 술값을 왜 내냐,3
5,근데 사고는 싶다 노트5라 못 사지만….,1
6,진심 완벽 왕 여였어 요,0
7,지금 어딜 나가겠다고 이러는 거예요?,3
8,지금까지 손흥민 경기 보면 암 걸리는 기분이었는데 엊그제는 진짜 아주 잘했다.,0
9,지금은 22살 아기는 이제 돌 됐어요,0
10,근데 나는 아니라는 게 참 서글프다.,1
11,죽었다 깨는지도 자진사퇴는 안 할 겁니다,2
12,죽창으로 설치는 새끼들도 갈겨야 정신 차리지,2
13,좀 심각하다. 너무 지루함,2
14,지난주랑 서울 150만 똑같네….,3
15,근데 더 슬픈 건 되돌아가고 싶은건 아니야!,1
16,중국 사람입니까?,3
17,진심 다해 축하드립니다 제가 막 기쁜 이유는 몰까요^^,0
18,죽다 살아난 기분은 한 번이면 족해. 야- 침대라도 올려줘. 몇 시간 남았냐? ,2
19,근데 만나면 서로 아무렇지 않게 웃을 것 같거든요…?,1
