,sentence,label
0,당장 박근혜 모가지를 쳐라!!!,2
1, 아빠 회사에서 일하느라 고생이 많지.,1
2,"닭 죽이는 건 괜찮지만, 고양이는 절대 안 된다",2
3,"당장 사귀겠다는 것도 아닌데, 왜 정색하고 그래요. 사랑은 모든 걸 뛰어넘는다는 말 있잖아요. 나이도 국경도 성별도…",2
4,너는 하나도 안 변했다.,3
5,김연경이가 더위를 식혀주네,0
6,너무 적게 찐 거 같아서 병원에 물어보니 아기도 작고 배도 작고…….,3
7,너무 막 지르는 거 아니야?,3
8,너 말대로 난 평생 돈에 파묻혀서. 개들이랑 살다가 죽을 거다. 어쩌면 난. 죽은 지 며칠 만에 발견 돼서 신문에 날것이야.,3
9,담뱃값을 올리기 전에 이걸 먼저 했었어야 되는 거 아니냐?,2
10,김동현 선수 아주 존경해~^^*,0
11,너 왜 그렇게 무책임하냐?,3
12, 아니면 그 행복을 없애고 다른 행복을 찾아주어야 할까….,1
13, 아니면 내가 그만큼 좋아하지 않았나…?,1
14,김재현 오빠는 짱먹구…….,0
15,김연아 선수 아낌없는 박수를 보냅니다.,0
16, 아멘붕…. 진심 패버리고 싶어요 좋은 방법 없을까요 ㅠㅠ?,1
17, 아이온 업데이트해달라는데? ㅠㅠㅠ,1
18,답 없는 빨갱이 신천지들,2
19,김성욱 새끼 그 와중에 잘생겼네,0
