,sentence,label
0,아냐.. 계속해봐.,3
1,아는 형님 재밌게 보고 있어요!! 이렇게 좋은 일을 하시는 걸 보면 ? 정말 마음이 따뜻한 사람 같아요! 앞으로도 좋은 활약 기대합니다~~,0
2,아뇨…….,3
3,? 있나 방귀만 나오고,1
4,아닌 거 같은데?,2
5,아닌 좀 빠지시지….,2
6,아니…. 원래 그쪽이 이런 거 잘하잖아요.,0
7,8일 전 환승이별인걸 알고 난 후에도….,1
8,"아냐, 나,",3
9,?진짜 기다리는 시간이 1분이 1분이 아닌 거 같아요. ㅠㅠ,1
10,"아뇨, 아뇨. 부르시는데 나가야죠. 어디요? 네. 압니다. 제가 지금 바로 달려가겠습니다. 아 네네.",2
11,아니 뭐 한두 번도 아니고 그냥 최고라는 이미지 그 자체 아닌가?,0
12,아름다운 영상을 위해 노력해주시는 촬영 팀과 연출팀에게도 무한 감사를 드립니다~~,0
13,"아냐, 됐어.",2
14,아. 참 그렇지. 그럼 갔다 올게요.,3
15,? 노래에 왜 더럽게 에일리랑 은 지가 참여를 ?,1
16,아…. 삼성 지린다….,3
17,아니면 그 새끼가 시 새끼에요?,2
18,? 날이 이렇게 흘러가는구나….,1
19,"아니, 혼자 가면 되지 뭘……",0
