,sentence,label
0,저는 전자공학을 전공했고 컴퓨터 게임 동아리에서도 활동했습니다. 그래서 업계에서 지명도가 높은 이 회사가 저와 잘 맞는다고 생각했습니다.,3
1,정말 오늘 티브이 보면서 느낀 게 많고요,0
2,그런 걸 할 줄 알아요? 나는 작은 상자도 못 만드는데…,1
3,정말 쉽게 알려주셔서 감사해요,0
4,그런 곳이 많은데 일일이 다 결재하고 신고해야 하나요 ㅠㅠ,1
5,저런 것이 대통이라니?,3
6,전 지금 새내기 커플이 됐는데. 흐흐흐,0
7,그런 것에 흥분하는 저 자신이 자기혐오에 빠져서….,1
8,"저기, 그래도 년 초인데 떡국도 끓이고 아침 좀 제대로 차리자.",3
9,그런 걸 원한 게 아닙니다.,1
10,정상적인 뇌 구조라면 적어도 이 기사에는 미안해서라도 악플 못 달겠다.,2
11,정부 새끼들아 효과 없으면 다시 내려야지,2
12,"그런 거 아냐, 걱정 안 해도 돼. 그냥 그런 날 있잖아. 왜, 아무 일도 없는데 괜히 멍해지고 기분 나쁜 날. 그런 날이야 오늘이.",1
13,정말 질질 끌고 작가님제발좀 적당히하시죠은희수역맡은 사람도 그만 나쁘게 만들지 아침드라마가 막장이네,2
14,정말 너무너무 감사드려요….,0
15,정말 아름다운 동행이네요~~,0
16,제목 외국영화 따라 한 게 너무 꼴 보기 싫다,2
17,저기 고맙습니다. 이렇게 문병하러 와 주시고 신경 써주셔서….,3
18,저런 것 어떻게 먹냐?,3
19,"정치 드립 ㅈ 재미없고, 물 다 빠졌는데 인제야 노 젓기 시작하네",2
