,sentence,label
0,세븐틴이 너무 잘생겼고 진짜로 콘서트에 한 번 가보고 싶어요,0
1,? 날이 이렇게 흘러가는구나….,1
2,아프리카 우간다 법보다 미개하네….,2
3,BMW 나도 타보고 싶다. ㅡㅡ,1
4,아직도 얼쩡거리고 있는 게야!,2
5,아침 먹고 있었습니다. ,3
6,세븐틴이라는 명은 캐럿들과 함께있어야 더욱 빛나는 뜻 같아요!,0
7,아직도 이런 기사님이…?,3
8,아직도 11시 반이라서 깜짝 놀라 뭐 어떻게 하죠,3
9,……다 봤어요?!,1
10,서로 의식하게 되고 좋아하게 된 시기가 겹쳐서 너무 신기해요,0
11,아직도 그냥 쓰고 있는 인간들은 잠재적 폭탄 테러범들,2
12,아줌마는 아줌마가 잡는다!!!,2
13,"안 된다고 몇 번을 말해야 알아들어요? 특별반 다시 생기는 거, 절대 용납 못 해요!",2
14,아이고 드려야죠. 회사에서 월급이 밀리는 바람에 그렇게 됐습니다. 오늘 다 나오니까 걱정하지 마십쇼….,3
15,세계 최고인 당신에게 어쩌면 질투와 시기는 당연한 건인지도 모릅니다.,0
16,8시간씩 하는데 병원 안에 있어서 손님도 대박 많고……. 매장도커서 힘들어요. ㅠㅠ,1
17,선풍기는.. 더운 건 네 사정이지 무슨.. 씨.,0
18,아직 조금 더 해야 할 거 같은데?,3
19,? 한 명씩 탈출하는 각인가요?? ㅠㅠㅠ,1
