,sentence,label
0,응답하라 1988 때 이미 호감도 맥스 찍음,0
1,의학 드라마 중 최고다. 몰입감 최고,0
2,그냥 두고 써도 되는데.,1
3,이 드라마는 어떻게 연기구멍이 하나도 없지? 심지어 단역들조차 연기를 너무 잘함.,0
4,인제 그만 내려와라. 지긋지긋하다 진짜,2
5,그냥 답답하다…….,1
6,인도 제 어미 닮아서 독종일세,2
7,우리 아빠. 장례 좀 치러 주려고.,3
8,그냥 말할 사람도 없고 주저리주저리 일기 한번 써볼까 합니다….,1
9,요즘 어느 회사에서 이분처럼 직원 다루었다가는 노동부 제소에 민노총 몰려오고 불매운동 일어난다.,3
10,요즘 전·의경 폭력 사태가 심각한데 실제인 군대에서도 많이 일어납니까?,3
11,인종 차별 하는 사람들 보면 대부분이 늙은 아주머니들이더라,2
12,용병은 모르겠는데 외국인 최다승은 장명부 30승 아니냐,3
13,용서는 무슨.. 아 소송 그거 아니에요. 아무 일도 아니었어요. 오해였어요.,3
14,응.. 너희 학교 재단에서 특별히 도와주는 거라고.,0
15,그나저나 우리 아기는 가질 수 있는 거야?,1
16,"그냥 검정고시를 쳐버릴까요,",1
17,인정사정 없는 것들이 최순실 박근혜 이 수년한테는 너그럽지?,2
18,의도치 않게 최고 ㅋㅋㅋ 각각,0
19,인도네시아보다 못한 조선,2
