,sentence,label
0,그래요... 지금 보이는 데가 아까 출발점이에요… 길을 잃고 엉뚱한 방향으로 간 거야…,1
1,저분들이 고기 더 잘 먹음,3
2,전부 다.,3
3,저렇게 바로 차단이면 가망 없죠?,3
4,조선놈들 왜 오늘은 이슬람 타령 안 하냐,2
5,그랬구나…. 어떻게 19살짜리만도 못하냐..,1
6,좌좀 거리는 무좀 한 마리가 기어들어 왔네,2
7,"그러네, 이런 덴 언제 알았어? ",1
8,그랬어.,1
9,좋은 말씀 이 네 여;^^….,0
10,좋은 레시피 가르쳐 주셔서 고맙습니다.,0
11,조윤선은 일본군 위안부로 김기춘은 탄광으로 보내세요,2
12,전 여자친구를 왜 만나지??,3
13,"좋아, 이걸로 해야지.",0
14,"조잡한 늙은 개돼지 새끼들... 니 딸년이랑 해라,",2
15,저렇게 생각하는 사람도 있긴 있군요~~~,3
16,좋아요!!! 맨날 들어야지~~~~~♥?힘 Him!!,0
17,그러게요……. 선배님은 뭔가 저지를 거 같은 눈이니까요…….,1
18,좋은 이미지…. 흥해라!!,0
19,졸라 재미없네 납 뿌려도 안죽어 ;;;근데 물 뿌린다고 죽냐? 그렇게 다 죽을 거면 지루한 외계인 몰이는 대체 왜 한 거야? 장면도 지하 방 단조롭다 최악,2
