,sentence,label
0,석민 오빠 한솔 오빠 생일 진짜 진짜 축하해요,0
1,선생님들이 계셨기에 지금 저희가 있습니다. 진심으로 머리 숙여 감사드립니다.,0
2,손은 왜 그래?,3
3,수고 많으셨습니다.,3
4," 한 심도하고,  자신감도 점점 줄어들어 간다.",1
5,세금을 깎아 내라 양아치들아,2
6,손님. 뭔가 하고 싶은 말씀이라도 있으신가요?,3
7, 한숨밖엔,1
8, 한 잔만 먹어도 토함.,1
9,세상이 왜 이리 삭막해 지는지…….,2
10,솔직히 여기서 연봉 5000 못 넘는 루저들은 조용히 댓글 삭제해라 크크크,3
11, 한 경기당 1골씩밖에 안 먹힌 거네….,1
12,소재들은 트랜디하고 완벽했지만 기획 의도 위해 억지 연결한 느낌. 연기력↓.,2
13, 한 달 기준으로 맨날 오면 포장 하기 전에 쓰러 질 듯;;,1
14,생뚱맞지만 그냥 감사하다고 말씀드리고 싶었어요~,0
15,손실을 손실로 읽었어….,3
16,선생님... 이 양복은.,0
17,세 얼간이 아줌마 나와서 한번 본 건데 실망…. 신선한 반전을 주고 싶었나 본데 개연성도 없고 뭐 이런….,2
18,세상엔 미친 사람이 참 많다.,2
19,서용빈 화이팅~!!!,0
