,sentence,label
0,네... 오늘은 제 방에서 자는 게 마음이 편할 거 같아서요.,0
1, 오늘이 1일 차인데 갑갑해서 글 좀 써봅니다,1
2,똘아이한테는 싸 이 코가 딱 맞지….,2
3,말이 필요 없다. 보다가 자려고 마음 먹었다,2
4,다른 나라는?…?,3
5, 올해 대학을 졸업해서 수없이 지금까지 눈 낮춰서 지원을 했지요,1
6,다들 살아계시는가???,3
7,네. 오디션에서 뵐 뻔했었는데 여기서 뵙게 됐습니다.,0
8, 오늘도 연락 한 통 없네요,1
9, 오빠는 다 잊었겠지….,1
10,말도 안 돼... 변호사님!!,2
11,네~ 그럼 다른 기념품들도 잘 부탁해~,0
12, 오늘 만나기로 했는데 약속을 취소해 버렸어요,1
13,달의 연인기사에 30대들이 이리 많았나?,3
14,다들 뭘 하는 걸까요? 입구 쪽에서 기다리고 있으면 알아서들 열쇠 찾아서 올 줄 알았는데…,3
15,말도 잘못하는데 자기 머리를 먼 수로 올리냐 미친,2
16,다리도 가늘진 않은 가슴 개 크고 허리 가는 스타일인데 인기 너무 많아서 생각 보다 놀랐음.,3
17,너무도 좋은 재석 오빠…. 카페에 드디어 갑했네여….,0
18,"네가 성인이면, 내 자식이 아니냐?",0
19,리뷰에 낚였네... 이 영화 뭐지? 볼만한가? 라고 검색하신 분들 리뷰에 낚이지 마세요~ b급도 안되는 쓰레기 영화입니다. 진짜 시간이 남아도 시간 아깝습니다.,2
