,sentence,label
0, 첫애가 자꾸 재배를 보고 남자라고 하네요. ㅠㅠ,1
1,솔직히 김재호 생각 보다 탐난다 인정?,3
2,세전 145 받고 8시 30분 출근 7시 퇴근 일요일 휴무 다 그렇다 치는데 시발 왜 알바생보다 적게 받는 것 같을까요,2
3,"백주부님  ,프로그램 을 보다 보면 더위도 싹~~잊습니다",0
4,소비자를 우롱하는 폭스바겐은 나가라!,2
5,"백종원 팬 카페지기님, 차 한잔 마시며 잠시 휴식을 취하려 할 때 방안의 다른 친구 TV를 켜면 자주 눈에 띄시네요. 반갑습니다.",0
6,세종대로 가 꽉 찰 정도였는걸….,3
7,백수인데 다음 주 월요일부터 이마트에 취직되어서 첫 출근 하게 되었습니다. 축하해 주시고 격려 부탁드립니다^^,0
8,수고했어.,3
9, 청소년기에나 있었을 법한 갈증을 아직 가지고 있어서 고민….,1
10,벅스 라이프에 캐 관광 ㅋㅋ,0
11, 참 가능성 없는 나라 슬프다.,1
12, 참기 너무 힘들어요.,1
13,세금 받아 처먹으려고 일반인들 못 타게 하는 거지 뭐 다른 이유가 있겠소 그 많은 세금으로 다 뭐하여?,2
14,세월호 배가 침수했을 때 아이들이 얼마나 무서웠을까 생각이 안 들었냐???,2
15, 취업이 너무 어려워서 월세 밀리고 난리가 나네요….,1
16,손님. 뭔가 하고 싶은 말씀이라도 있으신가요?,3
17,손해 본 거 본전 뽑으려고 하나….,3
18,벌써 9월 5일이라는 시간이 다가왔네요!,0
19,"성추행으로 비틀거릴 때 국민들은 애써 위로하며 부축해주었는데, 일어서기도 전에 스스로 자기 얼굴 녹다운 펀치 작렬! 게임 종료!",2
