,sentence,label
0,30년이 지났는데 달라진 게별로 없는 것 같아 슬프다,1
1,아포칼립토고 자시고 이거 재미없는 거 나만 느낀 거 아니지>?,2
2,아니…. 내가 좋은 남자 있으면 소개해 줄려고 그러지.,0
3,"야야, 잠깐 기다려. 왜 그런 결론이 나온 건지는 모르겠지만, 그 애가 널 좋아한다는 건 둔한 나도 알아.",3
4,아름답게 좋은 일을 하면서 매일을 살아가는 모습을 가끔가끔 들으며 감사했습니다.,0
5,"알아, 너 부모님 도움받지 않고 싶어하는거. 하지만 나도 너 공사장에서 힘들게 일하는 거 더 못 봐주겠어. 아무리 꿈도 좋지만 이건 좀 아니지 않아?",2
6,야... 너. 뭐야. 나 미행했어?,3
7,"야~! 가만 못 둬, 너??",3
8,아무리 그래도. 누나 운동해 보세요. 소질 있어 뵈는데.,0
9,"알았어요. 짜 볼게요. 식단. ... 근데 꼭 합숙까지 하면서 해야 해요? 밤늦게까지 공부시키고, 아침에 일찍 오라 그럼 되잖아요.",2
10,"아니지, 아니지. 내가 지금 이딴 데 신경 쓸 새가 없지. 알고 보면 나도 무지하게 바쁜 사람이거든?",0
11,아름다운 영상을 위해 노력해주시는 촬영 팀과 연출팀에게도 무한 감사를 드립니다~~,0
12,3분 정도만 지다가 잡아서 집에 데리고 오려다가 불쌍해서 ?;,1
13,365일이 백수에요.,1
14,"야!... 임마, 백수 총각!",3
15,3년 연애 후 환승이별 당하고 2달이 지나고 아직도 살맛이 안 나서 오늘 얘기하려고 합니다.,1
16,2주일씩이나 차이가 나 더 군요;;,1
17,"야~, 나간다면서 왜 방으로 가냐? 갈 데 가더라도 빚은 갚고 가!! ",3
18,아포칼립토를 인상적으로 봤던 사람으로서 이 영화 초입부터 끝날 때까지 인상이 찌그러졌다.,2
19,안 그러지 말고 빨리 줘! 빨리 좀!,2
