,sentence,label
0,교수님 나중에 얘기하시죠. 저도 이게 바라는 바가 아니고요.,2
1, 나 소개팅 앱 중독인가 봐 매일 자기 전에 한 2시간씩 소개팅 응용소프트웨어 쫙 돌지 않으면 잠이 안 와.. ㅠㅠㅠ,1
2," 판사님 화이팅,",0
3,광화문으로 끌고 와 공개 처형해야 한다,2
4,…그럴지도 모르지.,3
5,'그것이 알고 싶다' 보는데 이 정도면 소시오패스 아니냐 ㅋㅋㅋ,0
6, 형은 롤 시로이조 고스트 타고 다니는데 24시간 ?,0
7, 남자친구도 제가 아파하니까 미안해하는데 제가 다 미안하더라고요,1
8,가벼운 탈수증입니다. 곧 회복될 겁니다.,3
9,괜히 그 나이 때까지 놔두겠어요?,2
10,가속은 그렇다 쳐도 감속하고 착륙은 어떻게 하려는지,3
11,....어떻게 이걸 뭉개줄 생각이 들었어? ,0
12,교과서에 나오는 얘기 하지 말고. 할 말 없지? 퇴근해.,2
13,13번 받아도 전혀 부족함이 없고 오천 만이 인정한 진정한 대상입니다,0
14, 낙오자가 된 것 같고 답이 없네요,1
15, 난 비싼 휴대폰 구매할 여력이 안 되네….,1
16, 나는 이렇고….,1
17,간고등어를 왜 나눠 먹어야 해.,3
18,가능해 이게?,3
19,광화문이나 영동대로 막고 통행료나 좀 받아야겠다.,2
