,sentence,label
0,무자식이 상팔자야 날 봐. 세상 편하잖아.,2
1,대단하다 이건…….,3
2,대체이게 뭔 조합,3
3,물론! 없을 리가 없지! 양쪽 집안에서 우리의 동거 사실을 알고 한바탕 난리가 났었다네. ,2
4, 이혼하는 게 답이라고 해야 할까요,1
5,대단하다……. 차우찬 95억……. ㄷㄷㄷㄷㄷ,3
6,무기징역이다!! 뻔뻔함이 하늘을 찌르네!!,2
7,당신은 오늘부터 아버님께“아빠 사랑해요”라고 하루에 세 번 얘기하면 어떨까? 그러다 보면 자연스럽게 아버님과의 관계가 좀 회복될 거 같은데.,3
8, 이후에 잘만 나다가 지금 헤어짐을 고하러 나갑니다.,1
9, 일하는 건 너무 힘든 거 같습니다,1
10,뭐 하고 다니는 짓인지 한심한 것들,2
11,뭐 하자는 영화인지 모르겠다.,2
12, 이제 국민이 믿을 건 국민들 자신밖에 없다.,1
13,담뱃세 걷어다가 네 태반 주사 맞았냐?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
14,다른 배우분들도 잘하셨지만……. 소연씨 정말 받을만한 분이 받은 겁니다^~^,0
15,당분간은 시댁에서 살기로 했어.,3
16,답은 수육이다. :),0
17, 인생 막장이 이런 거구나 생각이 드는군요….,1
18,다음 달 직원 야유회 준비는 나하고 맡아서 진행하게 됐어요. 날짜가 얼마 안 남았으니까 준비를 서둘러야 할 것 같아요.,0
19,다들 고마워,0
