,sentence,label
0, 샀으면서 무슨 말이 많대유….,1
1,나름대로 감동과 교훈이 있는…….,0
2,나라를 팔아먹다니….,3
3,네 부인도 속 지지리도 썩겠다….,2
4,나나 처음부터 외모가 냉철해 보이기 하는데 예능에서 애교떠는 거 놀랬음,0
5,너희가 뭔데 허용을 하냐 ㅋㅋ,2
6,나도 궁금하다.,3
7,"네 엄마는 평생 나한테 복수하면서 사는 거야, 그냥. 그렇게 내가 미울까?",2
8,난 많이 힘들던데. 난 되게 많이 힘들었는데 그동안,3
9,나도 이런 마음에도 없는 말을 하는 건 싫지 않아.,0
10,나도 카레 만드는 거 가르쳐 줘.,0
11, 소풍도 가고 정말 걱정입니다. ㅜㅜ,1
12, 슬슬 힘들기도 합니다.,1
13,네. 세상에서 저한텐 이 여자뿐입니다.,2
14,나중에 얘기해줄게.,3
15,넌 손에 장이나 지져라,2
16,"난 대구에서 태어나 먹고 자랐지만, 다행히 초등학교 시절 제일 좋아하던 시간인 역사 시간에 선생님이 상당히 진보적인 역사교육을 해주셔서 참 다행이라고 생각한다.",0
17," 상대역이 김수현, 이민호야.",1
18,나쁜 놈들... 잡히기만 하면….,3
19, 솔직히 미칠 것 같아요.,1
