,sentence,label
0,예전에 이수경 드라마 '며느리 전성시대'의 이 수경역과 현실이 비슷해서 신기. 크크크 팬입니다,0
1,와. . 그 연기 제조기에 손발 고글을 또 보라고?,2
2,올라가긴 어딜 올라가? 이제부터 할 일이 태산인데. ,2
3,오늘 밥 안 차려도 돼.,3
4,와 진짜 세상 모든 욕을 면전에 대고 퍼부어주고 싶다,2
5,오기 전에 나가야 하는데….,3
6,오늘 왜 이리 많지….~,3
7,와…. 올해본 영화 중 최악이다 지금이 거 보려고 하는 사람들 평점 꼭 보세요 엠…. 진짜 무조건 후회한다 진짜 발로 만들어도 이거 본단 잘 만들겠다,2
8,연기 너무 잘하시네요…. 최고!!^^,0
9,예전에?,0
10,"오, 오! 잘했어.",0
11,완전 실망. 배우들이 아까울 뿐. 그냥 시답잖은 허접함.,2
12,결혼 전에도 연애 때도 여사친 때문에 싸웠었는데 결혼했어도 여사친을 못 잊네요,1
13,견인차 호황이겠네 ㅋㅋ,1
14,겨워져서 고민…. 0,1
15,연 아양을 처음 발굴한 그분에게 진심으로 감사하고 싶다.,0
16,게다가 여러 가지 힘든 일이 너무 많이 겹쳐서 지금 너무 힘들어요.,1
17,예전에 초등학교 시절에 운동 좀 하는 애가 약한 애 무자비하게 구타하는 거 보고 그때부터 인간은 원래 악하다고 생각함,3
18,결국 화를 주체못하고 헤어지라고 해 버렸네요….,1
19,오늘은 나가려고?,3
