,sentence,label
0,진정 찢어주고 싶네,2
1,"진짜 ? 팬이다. 원작 만화는 복습에 복습을 더해 수십번을 보고, 애니는 원작과 비교해서 너무 떨어져서 딱 1번만 보고, 극장판도 수십번 봤다. 근데 이건…. 제발 팬이라면 보지 말아라",2
2,진심이 느껴지네요.,0
3,좀 더 타이트한 밀착 감시로 ,3
4,지훈아... 노래들 너무 좋다.,0
5,그렇지만 막상 허무해서 고민입니다.,1
6,그만두고 싶은 데선 그런 말을 잘못해서요 ㅜㅜㅜ,1
7,진심 완벽 왕 여였어 요,0
8,조선일보 우리 아이가 달라졌어요. ㅋ,3
9,그리고 전 남자 친구가 여자친구 생기면 연락이 끊길까요?,1
10,좀 전에 진주 조금 흔들림,3
11,지수야 파이팅!!!,0
12,그만둬야겠다는 생각을 하는 건 처음이네요,1
13,진정 연출력에 박수를 보냅니다!,0
14,그분 잘되시면 형돈 오빠랑 같은 길을….,1
15,진에어는 대한항공 자회사라서 정비를 대한항공에서 해주는데 왜 저 꼴일까,2
16,지현과 대상도 안주고 열 받는데 그냥 촬영하지 마,2
17,좋아. 어디 두고 보자고. ,3
18,"좋아, 이리 줘.",3
19,진액이라 해놓고 홍삼 맛 음료 였던건가,2
