,sentence,label
0,언젠간 네 눈에서 피눈물 나게 해 줄게,2
1,얼굴만 이쁘넹;;,2
2,어?!! 괜찮아요? ,3
3,연애시대 유은호 역할이 최고예요!!!,0
4,열심히 쉬셔서 내년 시즌 확실하게 준비하세요.,0
5,어휴 똥구멍 충들. 쯧쯧 에이즈비용지원하지마라 세금 아깝다 ㅉ,2
6,간혹 3d 게임 하다가 어지럼증에 구토감이 쏠릴 때가 있던데,1
7,야…. 이거…. 참.,3
8,역시 요즘 칼럼은 박문성,0
9,갑자기 조지 부시가 그리워진다.,1
10,엄마는 무고한 지 딸을 감옥살이 시켜 시켜? 이해 안 돼요,2
11,감성팔이보다는 자국의 이익이 우선이라는 트럼프를 보니 어쩐지 대단하다는 생각도 든다.,1
12,역시 '그것이 알고 싶다' 진행할 인물이다.♡♡,0
13,어? 어떻게 알았어요? ,3
14,언제까지 부사장만 하고 있을 거야?,2
15,연아 선수….,0
16,얘 무슨 일임??,3
17,갑자기 전 남자 친구가 카톡으로 미안하고 고맙다며 장문의 카톡이 왔네요.,1
18,각서 잘 받아 왔습니까?,1
19,얘네 약간 예전 소니 따라 하네,3
