,sentence,label
0, 부끄러운 줄 알아라 정말,1
1,"내가 K팝 스타를 안 보는 이유, 또 하나는 k 팝스타라면서 팝송만 부르는 오디션",2
2,글이 자꾸 삭제되네? ㅋㅋ,3
3,"남자 쪽에서 저한테 마음은 없으면서 제가 먼저 차주길 기다리는 것 같다는 느낌이 들어 한달 가까이 울면서 지내다가 결국 이별 통보 했는데 남자친구의 기다렸다는 듯이 쿨한 ""그래""라는 대답….",2
4,남의 나라 뺏기를 우습게 알던 놈들이….,2
5,근데 진짜 내려오면 누가해요,3
6, 보고 싶을 때 못 본다는 게 너무 슬퍼요,1
7,근데 살만하신 것 같다 ㅋ,0
8,내 평생 이렇게 답답한영화는첨이다 ㅡㅡ. 아 짜증 나,2
9, 부럽다. 이러고 돈 받고,1
10,그런 셈이지.,0
11,그래도 이휘재 씨는 멋진 분입니다.,0
12,그러셔?,0
13,기네스가 뭐야?,0
14,기린의 목은 하나님이 길게 만들었다던데…???,3
15, 병으로 돌아가신 게 아니고 너무 안 좋게 돌아가셔서….,1
16,"글쎄요. 일만큼은 군 말 없이 하는 녀석이라 저희도 황당하지만, 그 녀석이 없어도 물류공급엔 지장 없도록 할 테니 걱정하지 마십쇼.",3
17,"기다렸지, 그럼. 난 너 보고 싶은데, 넌 나 안 보고 싶어?",3
18, 보디로션 발라도 아프게 ㅠㅠ,1
19,"내 편지, 왜 답장 안 해줘? 읽기는 읽은 거야?",2
