,sentence,label
0,오바마 대통령은 끝까지 멋있네,1
1,아니 뭐 한두 번도 아니고 그냥 최고라는 이미지 그 자체 아닌가?,1
2,아니 뭐 한두 번도 아니고 그냥 최고라는 이미지 그 자체 아닌가?,0
3,외교 관계 단절합시다.,2
4,그게 주요 등산로가 사찰 소유 땅이어서 입장료 받는 거 아님?,3
5,여자들은 넘귀여운 거 같아 하하,1
6, 마트에 보니깐 메이커 거는 만 원 이상은 하더라고요….,3
7,의리 한번 죽이네~,1
8,털 많은 귀여운 애라 그래도 이쁘고 귀엽지 크크크,0
9,진짜 대한민국 국민 이라는 것이 분하고 억울하다.,2
10,무슨 일 있는 거 아니고요?,0
11,슈퍼 바로 저긴데 다 왔잖아요. 빨리 가요.,3
12,엄마들 상대 엄마 생각 안 하고 말 함부로 내뱉던 데 왜 저래 미쳤나 했음,2
13,책상에 내진설계라도 되어있나?,3
14,나지완이 착한 계약했네 고맙다,0
15,1회 본 사람이 추천해줘서 2회 봤는데 재밌던데요. ㅎㅎ 구름이랑 여행용 가방 둘 다 보려고요,1
16,외국에서 살기 싫어서요. 어차피 3년이면 다시 돌아오는데 굳이 거길 왜 가요?,3
17,1회 본 사람이 추천해줘서 2회 봤는데 재밌던데요. ㅎㅎ 구름이랑 여행용 가방 둘 다 보려고요,0
18,당신의 마지막 노력에 두 사람의 마음이 결국 움직였습니다. 그래서 양육권에 협의가 이뤄진 겁니다. ,2
19,지금 영화 보고 나오는 길인데 언니가 더 좋아짐요♡♡ 슬픔&안도. ㅜㅜ,0
20, 세계평화???,3
21,선무당한테 사람 잡으라고 하시죠. ,2
22,미친 인간 창녀를 호텔로 불러 들이지 않나 이번엔 음주운전 뺑소니 인간말종이다,2
23,의리 한번 죽이네~,0
24,좌좀 거리는 무좀 한 마리가 기어들어 왔네,2
25,털 많은 귀여운 애라 그래도 이쁘고 귀엽지 크크크,1
26,여자들은 넘귀여운 거 같아 하하,0
27,그런데 혹시 저번에 말했던 큰아들이…,3
28,나지완이 착한 계약했네 고맙다,1
29,횃불 완전히 멋있었다. 장관이었음 ㅋㅋ,1
30,미친 대머리 색기,2
31,무슨 일 있는 거 아니고요?,1
32,오바마 대통령은 끝까지 멋있네,0
33,일 년? 저랑 일 년이나 알고 지냈다고 했습니까?,2
34,지금 영화 보고 나오는 길인데 언니가 더 좋아짐요♡♡ 슬픔&안도. ㅜㅜ,1
35,좋아하는 사람의 뇌가 아니던가?.. 완전히 난해함.. 결말 왕 실망임,2
36,네. 3달 동안 떨어져서 골이 깊어진 거예요. 언니가 한국에 들어온다니까. 얼굴 보고 얘기하면 풀릴 거에요.,3
37,횃불 완전히 멋있었다. 장관이었음 ㅋㅋ,0
38, 비록 김두현이나 윤정환이 상대 압박에 고전해서 국제게임 가면 닌자가 되긴 했어도 패스만큼은 고종수보다 우위라 생각되는데.,3
39,교장 선생님 비리비리해 보여도 젊었을 때 씨름한 사람이에요. 다치시면 어쩌시려고 그러세요?,3
