,sentence,label
0,엘지가 차우찬 데려오고 삼성에서 최재원 다시 데려가면 진짜 웃기겠다. ㅋㅋ,2
1,KK 돼 있는 건 뭔가요 ㅠㅠㅠ,1
2,야! 너 진짜 어서 뭐 하다 들어왔는지 말 안해!!,3
3,여기에 있는 것도 네가 있어서 네 덕분에 여기까지 올 수 있었어.,0
4,애 엄마가 말 안 해요? 나 사업 자금 밀어준다던데?,3
5,얘 누구? 웬 듣지도 보지도 못한 잡것??,3
6,"알바하면서 삼각김밥, 우유등을 본적이 없어요. ㅋㅋ",3
7,BMW 나도 타보고 싶다. ㅡㅡ,1
8,엠비시 캐 비에 쓰는 보수라 하더라 멍청이들 없애버려야 할 관제방송,2
9,없는데요!,2
10,언제나 힘이 되도록 지켜보고 있을게요~!,0
11,여성부 국회의원 방산 비리…........ 한국은 불필요하게 쓰이는 예산이 너무 많다..,2
12,……그 뭐냐. 그냥 고민이 없어서 그런지도 모르잖아?,1
13,G5 괜히 샀어…….,1
14,에릭 정말 좋은 사람인 것 같음,0
15,안마방 간 게 사실인데 기자위협도 하고 소설 아니고 팩트면서 피해자 코스프레 덜덜,3
16,……네가 왜 여깄는데?,1
17,"엘지, 기아 선수 모두 집중력과 이기려는 의지가 엄청 강했다. 멋지다",0
18,에이. 수학도 시험문제를 내려고 하면 힘든 건 마찬가지인걸요.,2
19,얼굴형도 광대도 없고 사각 턱은 아님 딱 브이라인은 아니지만 자연스러운 계란형,0
