,sentence,label
0,그게 아니라 잘 땐 화장을 지워야 하니까요.,3
1,그니까~~그 적당하다던 온·습도를 유지하고픈데 누진 세 때문에 못한다고!!!,2
2,그냥 고문이 답이다.,2
3, 다치신 거 봤어요….,1
4,그냥 별로다…. 극장에서 안 보길 다행인 듯...,2
5, 답답해 미치겠어여. 0,1
6,감사합니다….^^,0
7,개 코 짱이다. ㅠㅠ,0
8,감동 주는 깊은 연기 대상감!! 충분합니다 앞으로도 좋은 연기 부탁요 축하합니다,0
9,그건…. 좀 더 편해지면….,3
10,그게 아니라~남자가 뒤통수를 때렸지. 아니면 차였거나.,3
11,그날 한 거 하나도 없이 어디 처박혀 있었냐,2
12,감사합니다. 0,0
13,그것도 참 신기해,3
14,"그건 실례지. 그때보다 훨씬 맛있잖아? 봉지 라면, 많이 진화했거든.",2
15, 다음 주로 미뤄졌다는데 것도 잘릴 것 같다 내요 ㅜㅜ,1
16,강한나 아주 예쁨 ㅜㅜㅜ,0
17, 단지 내가 참고 견딜만한 사람을 원하는 거지….,1
18, 답답한 현실입니다.,1
19,그게 뭔 소리야……,3
