,sentence,label
0,기업에서는 비정규직 없앨 수 있는데 안 하는 거지. 크크,2
1,그럼， 시험 잘 봐. 도중에 자면 안 돼.,3
2,그럼 이제 날 거절할 이유는 없는 거지? 연락처 내놔.,3
3,고맙다. 새누리 잔챙이들.,0
4, 모든 게 지긋지긋하고 매일 하루하루가 엉망이에요.,1
5, 물가 오르고 그래서 잠이 안 와 ㅠㅠ,1
6, 모태 뚱뚱이라 평생 불가능한 걸까요…….,1
7,김연경 선수한테 연봉 키가 안 되니까 과도히 비난하고 악플 엄청나게 쓰네! 진짜 한심함,2
8, 못난 어른들이 어린이들의 귀와 눈을 더럽히네요.,1
9, 면접 스트레스 ㅠㅠㅠ,1
10,꺼지라 늙은 할아버지 구야 욕심이 과하다 UN사무총장도 너한테는 과하다,2
11,고객들에게 빨리 배송하기 위해 고생하는 택배기사님들 정말 고마운 분들이다,0
12,"그럼, 승부는 승부니까. 앞으로 일하는 거 방해하지 마세요.",3
13,고마워서고 했어요,0
14,고생하셨고 그동안의 노고에 감사드립니다,0
15,결혼한 줄 몰랐네요! ㅊㅎ합니다!,0
16,껍데기랑 배터리만 교체해서 신제품처럼 팔겠지. ㅋㅋㅋㅋ,2
17,김기춘 화장해라.,2
18,그럼….,3
19,그럼 안 되지? 아빠가 연수원으로 데려다줄까?,3
