,sentence,label
0, 진짜 미치겠어요,1
1,방금 무도 재방 동고동락 편을 봤는데 진짜다시바도욱겨죽는 줄알앗너욬ㅋㅋㅋㅋㅋㅋ,0
2,방금 천안 지진 같았는데 뭐지,3
3, 지금은 아니지만 예전에 시아버님이 간암에 걸리셨었거든요,1
4,밤에도 낮에도 새벽에도 온통 우리 손주 생각뿐이지 할미는.,0
5,박해진은 악플러 고소보다 그동안 문제시됐던 문제에 대해 분명히 할 필요가 있다,2
6,밥도 먹고 차도 마시고,3
7, 진짜 마음이 찢어지는데 유가족분들은 어떨까요.,1
8,박사모나 물타기 하려는 것들 마지막 발악이려니 하고 널을 뛰거나 말거나 관심을 둬 주지 말자,2
9,박수홍 어머니 말하는 거 보곤 기겁 했다,3
10,방금 첫 번째 최고 댓글이 사라지는 신기한 광경을 보았다.,3
11,"백용환, 이홍구, 한승택 3명이 모두 포함됐었다고?",3
12,박효신 최고~~!!! 콘서트의 그 여운 그대로 너무 멋있었어요.,0
13,밝혀지면 저런 년은 평생인 샘을 후회하게 해야 한다,2
14,배역이 너무 사랑스러웠다.,0
15, 진짜 속상해서 혹시 노동부에 신고 가능할까요?,1
16,반갑습니다. 정준영 ~,0
17,밤늦게 죄송합니다. 드릴 말씀이 있어서요.,2
18, 진짜 뭔가 이상하네….,1
19,배급사의 머리가 의심된다. 어떻게 이게 레옹 2지….,2
