,sentence,label
0,계속 눈물이 앞을 가리네요….,1
1,결혼하고 나면 손잡고 다니기도 힘들더라구요^^;,1
2,언제나 쉽고 맛난 레시피 알려주셔서 감사합니다. ㅎㅎ,0
3,어?? 이거 잘못되면 면죄부인데??.,3
4,연출도 시나리오도 연기도 모두 할 말 잃게 만든…. 돈들여 만든 사람이나 돈 주고 본 나나…. 왜그랬을까?,2
5,없나? 없을 수도 있겠네. ,0
6,역대 최악의 본드걸….,2
7,"언니, 도움이 필요해.",0
8,어? 누나 강아지는 안 데려가?,3
9,고게 님들 저를 정화해주세요 ㅠㅠ 0,1
10,여자친구가 ? 믿고 걸러라.,2
11,여자친구가 저한테 힘들어해서 헤어지고 다른 남자 만나고 있습니다,2
12,엄정화 좋음.,0
13,어~아줌마!,3
14,계속 사귀면 밑바닥이 보일 게 훤해서 서로 합의로 헤어졌어요.,1
15,경기도에서 떠나려니 마음이너무아프네여….,1
16,어디 가긴. 학원 갔다가 친구 만나고. 왜? ,3
17,얼마나 꿈같을까 짝짝짝,0
18,"어? 아니~, 아무나 맡는 건 조금 곤란한데. 제대로 해낼 수 있는 사람이면서, 안심하고 맡길 수 있는 사람이 좋지 않을까 해.",3
19,연기도 못하고 내용도 쓰레기 ㅋㅋ,2
