,sentence,label
0,프랑스 주름살도 찾아보니까 섬유질 많이든 비타민 음료!,0
1,하기로 했어. 11월 발매 호부터.,0
2,하하~ 김희선의 연기는 정말.. 얼굴을 하나 믿고 연기 개발로 하고 연습도 안 하던 시절…….,2
3,하.. 미치겠다 정말.,3
4,평년보다 7도 높다니 덜덜,3
5,하.,3
6,하늘에서 쓰레기가 내려옵니다~~~,2
7,하는 짓이 점점 왜놈 앞잡이 짓거리랑 똑같이 하는 쓰레기네~,2
8,기다리라고 해서 기다리고 있어 둘 다 지쳐 있다는 거 알지만….,1
9,하고 싶게 만드는 이유?,3
10,하나가 살면 하나가 죽어야 한다고 하더니 이제는 둘 다 살기 위해서는 같이 있지 말고 헤어져야 한다는 거냐?,0
11,금수저고 자신도 DJ로 돈 많이 버니 애 낳을 여유도 생기죠.,1
12,하지만 현실은 한 지질녀의 애견사랑이라는 거 크크크,0
13,기다리라는 말 트라우마 생기겠다. ㅠㅠ,1
14,"기다렸지~? 자, 폭죽.",1
15,한국 땅인데?? 감 내놔라 선천적 놔라 역시 일본은 강 하구가,2
16,하…. 이력서에 자격증이나 하나 더 쓰려고 시작했다 완전히 스트레스받아요. 나 아무래도 운전 체질이 아닌 듯.,3
17,"필 선수 그동안 정말 고마웠습니다, 앞으로도 꾸준히 좋은 성적 내주길 응원합니다",0
18,기대한 만큼 실망도 클테니깐……. ㅜㅜ,1
19,한국서 방어율 4.5 투수가 메이저 가서 얼마나 할지 보자고~,2
