,sentence,label
0, 어딘가 숨어있다,3
1, 그냥 빨리 마음 접을 방법이 없을까요??,1
2, 아니 정말 여기 왜 기생하고 있냐?,3
3, 또 한마음으로 촬영해서 그렇게 달력을 만드는 무한도전 팀.. 최고입니다!,0
4, 그게 불가능하고 힘드니….,1
5, 그것마저 못 나오는 것은 아닌지.. 걱정되네요!,1
6, 당신의 목소리만 들어도 힐링이 되고 힘이 솟습니다.,0
7,28살이 재벌이 세가 귀티 나게 안 생기고 농촌 사는 애 같이 생긴 게 부모 믿고 갑질은 염병하네,2
8, 엊그제 학교 들어간 것 같은데….,3
9,35%는 뇌가 없나,2
10, 둘 다 사용했지만 고만고만 희고 노트5 쓰다가 아이폰6S 노 넘어오긴했는데 삼성페이가 그리울 때도 있다,0
11, 당신은 구단 선정한 선수이기보다 팬들이 선정한 미스터 엘지입니다…….,0
12, 어쩌라고 낼 하야하면 대책 마련이라도 돼 있나?,3
13,? 4.5네…….,2
14,6년? C8 장난하냐? 같은 법 쪽이라 가족이라 이거냐?? 지옥 같은 한국 처벌은 서민한테만 강하게 처하지,2
15,<그녀에게>라는 스페인 영화와 함께 또 강간범 찬양 영화가 나왔네,2
16, 안 쓰는 게 훨씬 나은 건가요?,3
17, 그날만 꼬박 새우며 기다리는 맘이 힘드네요.,1
18, 그냥 맘 상할까 봐 아무 말 못하고 있는데 저 같은 상황이시면 어떡하실 건가요?,1
19, 당신만 언제나 믿고 또 믿어요.,0
