,sentence,label
0,실제 사람인 줄 알았어요,3
1,쓰레기 같다,2
2,사진에서 빛이 나네??,0
3,......................뭐죠 이 기분은…. 여자친구랑도? 정리하고 가요….,1
4,스타크 부관이 왜 저기 있지?,3
5,시공을 뛰어넘는 정부……. ㅋㅋㅋㅋ,3
6,사장님이 시켜서 한 것 뿐이에요.,0
7,십 누리지 하네~크크크,2
8,심오? 철학? 그런 건 모르겠다. 그냥 역겨운 쓰레기 영화. 아니 80분짜리 쓰레기 영상,2
9,썩은 새누리당 뿌리 뽑자!,2
10,빨리 괜찮아져야 하는데 몬스터에서 연기 너무 좋아요~~~,0
11,새해가 밝네요,0
12,신경숙이도 있지…!,3
13, 히히 아 고민이 있어서요. ㅠㅠ,1
14,... 답답해.,1
15, 후반부에 폭식증까지 오고요….,1
16, 흑 나는 그 시간 동안 열심히 이곳저곳 투표도 하고 뮤비 스트리밍도 돌리고 음원 스트리밍도 돌리고 틈틈이 너희 영상도 반복해서 보구….,1
17,"사이가 좋구나. ……조금 부러워. 미안해, 이상한 말을 꺼내서……. 그만 돌아갈게.",0
18,신에게 가운뎃손가락을 쳐들고 싶네요 0,2
19,싫어. 안 놔줄래,3
