,sentence,label
0, 벌써 공무원이라니.. 난 어찌하지?,3
1, 비판 할 수도 있는 거지….,3
2,0점은 왜 없냐 자칭 월드 스타 누구 하나 안 알아주는 놈을 뭣 하러 이런 거까지 만들어주냐 해외에 알리긴 뭘 알려 차라리 거품 덩어리 소녀시대가 더 알렸겠다.,2
3, 사이비 이단 기독교 말은 그리도 잘 믿는지 이해가 안 되는 민족이다,3
4, 빨리 들어가지 않고. 아무도 없었네?,3
5, 궁금한 게 너무 많아요. ㅠㅠ,1
6, 병아리 오줌이냐?,3
7, 괜히 부끄럽고 그걸 안 하면 괜히 내가 죄인 되는 기분이 드네요.,1
8, 김. 진·선. 도니오빠 참 좋아요.///^-^,0
9, 지역감정하고 뭔상관이냐!!!,2
10, 너무 감격적이었구여….,0
11, 진짜 믿었는데 너한테 배신 당할 줄은 몰랐다 크크크,2
12, 군에 간 남자 친구분들 저는 어쩌면 좋을까여? ㅜㅜ,1
13,...이상하지 않아? 왜 피해자 주변에 핸드폰을 남겨놨을까….,2
14, 낮이든 밤이든 쪽팔리게,0
15, 관리는 역시 잘 받았나 봐….,1
16, 그 사람이 아닌 널 많이 보고 싶어.,1
17, 내일 시험 끝나니까 내일 편지는 더 길게 쓸게요!,0
18,0점을 왜 못 주는 겁니까!! 대체!!!,2
19, 너무 자랑스러워 하하!!,0
