,sentence,label
0,개념 없는 수꼴들 때문에 뉴스 댓글 보기가 싫어지네요….,2
1,개념 없는 정부 관계자들 이러니 돈 받고 합의나 하지,2
2, 정말 심정이 덜컥 내려앉아….,3
3, 그러면 여자친구로서는 관심 없는 거겠죠??,1
4, 그러면 기뻐하며 축복해줘야지' 생각하곤 했는데 직접 닥치니까 왜 서운한지 모르겠어요.,1
5, 그러면 자존심이나 자존감이 더 세워졌을 텐데.,1
6,강력범죄나 강력처벌해라 하수들아,2
7, 어쨌든 박수 짝짝짝,0
8, 정말 미치겠다!!!,3
9, 아니 같은 학년이니까 연아야 ㅋㅋㅋ,0
10,가스 나올 때까진 아무것도 먹으면 안 돼요. 알죠?,2
11, 이런 글이 통신 대화가 될 줄이야….,3
12, 연예인 결혼식 중 가장 아름다워요,0
13, 앞으로 언제나 캐럿 들이 함께 있을게요!,0
14, 그러다 지금 우울증 까지 걸린 거 같아요,1
15, 앞으로도 힘내시고 화이팅이요~^^♡,0
16, 인간인 테러 서 수녀님에게 기도하는 게 천주교에서는 인정되는 겁니까?,3
17, 이름 바꾸고 신분세탁까지 하는 거 같더니 덜덜,3
18,가정용 누진세로 뭐 해 처먹으려고 전기료 비싸게 받아먹고 누진세 폐지하면 될 것을 저렇게 싸우고 있고,2
19, 그러면서 개그도 치고 정말 친구처럼 카톡을 합니다….,1
