,sentence,label
0,뭘 봐 보기는!,2
1,더 열심히 응원할께여….,0
2,"뭘 어떡해! 욕심을 줄이던가, 아님... 화장실에서 살던가.",2
3,뭔데?,3
4, 저를 원망만 하고 엄청나게 밀어냅니다,1
5,대한민국 최고의 미녀를 차지한 정지훈을 존경해.,0
6,뭔가 그럴싸한 말 몇 마디만 대충해 주면 돼. 그런 거 잘하잖아?,3
7,대박!!! 응원합니다. 박영선 의원님,0
8,"미안 잠깐만, 다시 전화할게.",3
9,미쳤어요?,2
10, 저 돈 만 원으로 이번 주 일요일까지 버텨야 하는데 벌써 오천 원이나 없어졌어요…. ㅠㅠ0,1
11,미국에는 아직도 인종차별 바 혐오가 심하다는 게 트럼프 당선이 증거임,2
12, 전 심리적으로 아주 힘든데 다른 분들은 어떤가요?,1
13,미국 클래스네,3
14,"덕분에 아내와 애들에게 좋은 남편, 아빠가 되고 있습니다.",0
15,미국에는 통학 차량 정체 시에 추월하면 벌금 500달러야,3
16, 전 남자 친구한테는 내가 반갑지 않은 그런 존재겠지….,1
17,미안해. 깜짝 놀라 버려서.. 안 아팠어?,2
18, 저 어쩌죠 헤어지곤 싶은데 너무 힘들까 봐 그게 너무 두려워요,1
19,덕분에 주방에서 요리하는 게 아주 좋아졌어요,0
