,sentence,label
0,난 모르는 사람하고 어디 안 가요. ,2
1, 부럽다. 이러고 돈 받고,1
2,나도 다음 생애에 약 존나 먹는 야구선수가 되어야지 ^_^,2
3,나도 그렇게 생각해. 하지만 포기하는 것 외의 방법으로 차이를 어떻게 받아들여야 좋을지， 난 모르겠어. 나쁜 짓을 하는 수밖에. 당당하게 그녀의 옆에 설 수 있게 될 때까지. ,2
4,"그렇지? 아, 다른 사람들도 머지않아 다 죽는다면 좋을 텐데.",3
5, 부모님이 사이가 안 좋아서 따로삽습니다….,1
6,나한테 똥을 줘서 나한테 똥을 줬어.,2
7,그녀는 거짓말을 너무 사랑해가 우리나라에서 드라마화된다고요?!,0
8,그냥 옛날 생각이 나서. 옛날에 신랑 찾으면 인간 세상에 살 수 있다고 해서 저러고 신랑 기다렸었는데. ,0
9,"그렇지만 별로 갈 데도 없고…. 그리고, 왜 나한테만 그래요! 저 아저씨도 할 일 없이 죽치고 있는데!",3
10, 비록 정규직은 아니지만…. 열심히 하면 정규직도 될 수 있는 직장을 찾았어요….,1
11,"그래, 앞으로 일주일도 채 안 남았으니까.",0
12, 불안한 건 어쩔 수가 없네요….,1
13, 삼가 고인의 명복을 빕니다.,1
14,"그래, 미안하다……. 아무도 안 볼 줄 알았다고…….",0
15,난 단통법 좋던데? 악플이라는 애들은 대부분 휴대전화 판매 및 가족들인가???,2
16,그렇게 왜 스토커 질을 하고 다녀! 아 몰라.,3
17,그리드만이 맨유에 온다고 맨유가 잘해질까?,3
18,"그다음부터는 무엇을 만드냐에 따라 달라지니까 조금 생각할 필요가 있겠지만……. 글쎄, 오늘은 사람도 많으니 가토 쇼콜라 쪽으로 해 보는 건 어떠니?",0
19,근데 두산은 이원석한테 도대체 얼마를 부른 거야;;;;,3
