,sentence,label
0, 구역질 난다.,2
1, 검색해보니까 너무나 광범위하더라고요,3
2, 2시간 만에 코피를….,3
3,  대체 몇 번을 ㅋㅋㅋ,3
4,  기분이 나쁘셨다면 다른 분들께는 죄송합니다.,1
5,  나도 외국에서 응원할게,0
6, can-am 프로덕션에 제보해야겠습니다 0,3
7, 광복 이후로 주야장천 말해오고 있잖아!!,2
8,  그렇게 허리부상이 있으면서도 열심히 하시고!,0
9, 그동안 양학만 하면서 꿀 빨다가 중국에도 쩔쩔매는 수준,2
10,  그녀에게 상처 줬던 행동이 너무나 스스로 용서가 안 되네요,1
11,      가랑이가 얼어 붙을 것 같아 나쁜 주인 노망!,2
12,  그리고 정말 고마워요!,0
13,  그랑프리 최종 우승보다  연아선수 자신이  불안했던 자신을 이겨냈다는것이  더 훌륭한 것입니다.,0
14, 거짓말 거짓이 드러난다 대통령.,2
15,  아 갑자기 눈물 나네,1
16,  그리고 지금 너무 위로받고 싶어요.,1
17,   지금은 헤어졌지만  정말좋은추억이었고  잊지못할거야….,1
18, 1광년 갈려면 빛의 속도로 1년을 가야 한다.,3
19,  그렇게 최고 자리에 있으면서도 끊임없이 발전하는 모습이 너무 보기 좋네요….,0
