,sentence,label
0,"네, 내일모레쯤에 집으로 갈 거예요.",3
1,김훈 선생의 세련된 문체에 존경을 표합니다.,0
2,너희 아빠하고 아줌마 이상형하고 무슨 상관인데?,3
3,누가 빠졌어.,2
4, 안 될 거 같아서요….,1
5, 아시다시피 전 초짜 생초짜라서 걱정이 드네요…….,1
6,너희 싸웠어?,3
7,꽤 많이 크네 하하,0
8,꼬시다 중국 짱깨들….,0
9,김현수 선수 계속 활약 이어가 주세요!!^^/~/,0
10,농가 탓을 하다니 제정신인가?,2
11,눈깔 쌍라이트 켜고 달려드는 좀비 새끼들,2
12,너야말로 봤잖아.,3
13, 안 그러면 신입으로 다시 입사해야 되는 건가요?,1
14,늙으신네들이 만들어 놓은 젖 같은 문화 1순위가 야근,2
15,너무 화가 나서 말이 안 나옵니다 어떻게이런일이….,3
16,꼭 알려주시면 감사하겠어영!!!,0
17, 아멘붕…. 진심 패버리고 싶어요 좋은 방법 없을까요 ㅠㅠ?,1
18,누가 받던 유충들 나와서 왜 유재석 안주냐 생난리 칠 거 생각하면 어휴~~,2
19, 아니면 내가 그만큼 좋아하지 않았나…?,1
