,sentence,label
0,특검팀…. 힘내세요.,0
1,팀장 빨리 들어오라 해.,3
2,티브이보다 놀란 중령 1명,3
3,퇴근까지 16분 남았다 ㅇㅅㅇ 으흐흐 공조 보러 가야지 너무 기대됨!! ㅋ,0
4,트와이스에는 효 효만 없으면 완벽하다….,2
5,"나는 돈이 없고, 그럼 어떡하냐. 네 아내 죽게 생겼는데,",1
6,팔마가 살아있다는 게 참 신기하다!~,3
7,특검 힘내세요·,0
8,나는 너 봤어. 갈비 들고 신났던데.,1
9,티파니도 대단하다.,3
10,특검팀에 찬사를 보냅시다,0
11,나 혼자 벌어 먹고살기도 힘듦,1
12,평론가들 딱 보니깐 별점 대충 그냥 높게 준거네. 크크크 아니면 평론가 평점보다 네티즌 평점이 더 높을 리가 없어 크크크,2
13,트럼프 이 인간은 그냥 제 맘대로 막하네,2
14,탑 kt 우세. 정글 미드 로봇 스키우세,0
15,나 커서 뭐가 되려고….,1
16,트랙터로 청와대를 갈아 버리고 싶네요.,2
17,특검이 쇼도 하고 너무 바쁘겠다.,2
18,팬이지만 이건 애초에 좋게 봐줄 수가 없는 논란이다.,3
19,나는 너무 어렵고 겁나는데. 남들은 다 잘 하는 것 같은 게 결혼이에요. ㅜㅜ,1
