,sentence,label
0,네. 상당히.,3
1, 여러모로 힘드네요. ㅠ,1
2,내가 여기랑 진짜 똑같은데 발견했어.,0
3,너무 멋지고 훌륭합니다.,0
4,돈을 왜 더 받아. 크크크,2
5,"도덕성은 덮어두고, 양심은 넣어놓고, 윤리는 모르고, 인성은 없고, 사람이길 거부한 박근혜!!!",2
6,됐고.. 금방 갈 테니까 잘 좀 하고 있어. 알았지?,2
7,동정 표 사려고 오지게 언플하네! 진짜ㅋㅋ이래놓고 연기대상 상 받으련 올 거잖아 윙 ㅠㅠ,2
8,"돈만 주면 입 닫는 모양이, 게임작업자가 눈감아주는 거랑 비슷;",2
9,"너, 진짜야? 진짜네. 너 지금 그럼 귀신이야?",0
10, 연락할 때 말투도 딱딱해서 저가 계속 오해하게 되네요.,1
11,네.. 아.. 전 안 들리는데요.,3
12,내일부터 추석 연휴에요~~  오빠!!,0
13, 엄마가 젊으신 것도 아니고 그래서 많이 걱정도 되고….,1
14,네. 그러죠.,3
15,네. 괜찮아요. 다행이네요.,3
16, 여자는 정말 너무 어려워요….,1
17,네. 내일 동생이랑 나가서 신청하려고요. 도와주셔서 고맙습니다. ,3
18, 연애 기간 내내 가발로 숨겼어요,1
19,내가 하고 싶었던 이야기를 써줘서 고마운데 조금 부족하네….,0
