,sentence,label
0,왜 카톡 대화명에 자기가 할 일 일정 이런 거 써놓는 거야??,3
1,그 답은……. 니가 찾을 수밖에 없어.,1
2,웬만하면 글 안 남기는 데 정말 대단하세요 ♡,0
3,왜 망했는지 알겠다 적당한 해피엔딩이 필요한데 너무 쏴죽인다. 뭘 말하려는지 알겠는데 정도껏 죽여야지 감독이랑 작가가 살인을 즐기는 듯 너무 깜짝깜짝 놀람 배우가 아까움,3
4,웩. 개랑 무슨 짓을 했길래. 후세가 태어나. 일본놈들 진짜 정신 상태 이상하네.,2
5,"그 사람... 그니까, 그분이 죄를 지었다는 건 명백한 거잖아요.",1
6,왜 큰 애가 또 무슨 짓을 했어?,3
7,그 사람은 연락하면 비웃겠죠.,1
8,웬만해선 돈 주고받은 영화 끝까지 보는데 보는 내내 끌까 그냥 이 생각 3번 정도 하다가 20분쯤 그냥 끄고 과감히 삭제해 버림. ㅡㅡ. 진짜 쓰레기 포스터나 직 샷 보고 영화제 믿겠다 생각했다면 제발 리뷰보고 또 다른 피해자가 없길,2
9,욱하는 성격인가 보네 흐흐흐 저질러놓고 후회하는,0
10,유엔 역사 길이 남을 무능이,2
11,그 남자라면 그 얘기 듣고 아예 맘 없겠죠? ㅠㅠ,1
12,우와~ 여배우 좋겠다. ㅋㅋ,0
13,원작 먼저 봐야겠네요~^^,0
14,왜 그렇게 형 얘기만 나오면 정색을 해. 우리가 언제. 우리 문제로 싸운 적 있어? 늘 형이 문제였지.,3
15,웬만하면 평점 안 남기는데 참나 ㅋㅋ 너무 했다 제목만 대작 분위기이고 영화는 OOO 수준 ㅋㅋ 용 몇 번 나오지도 않고 용 같지도 않고 작살 몇 번 던지고 어설픈 연기력에 스케일도 작고 줄거리 역시 지루하다. 박진감도 전혀 없는 티브이에서 해주는 주말에 영화급에도 못 낀다 ㅋ 진짜 평점 높게 준 애들 알바,2
16,우와 구슬이다. 진짜 예뻐.,0
17,왜 댓글이 계속 사라지는 건데,3
18,위증 걸리면 사형시켜야 구라 안칠 거다,2
19,그 사람은 제 생각하지 않겠죠,1
