,sentence,label
0,마취가 잘 안 됐으니까 버둥대지 못하게 팔다리를 묶어야죠.,3
1,만능 간장으로 꽈리고추 볶음 무지 맛나서 맛 들여서 매일 해 먹고요,0
2,또 뭔데?,3
3,미련한 한민족.,2
4,미쳤다 미쳤어!!,2
5, 저는 선천적 시력장애로 내사시(눈이 안으로 몰리는 현상)를 가진 고등학생입니다.,1
6, 전 어떡해야 되죠,1
7, 전 피곤해서 이제 자려고요,1
8,미원 맛이 다르겠지 음식으로 장난치는 나라,2
9,렌즈 빼고 민낯 셀카 찍어봤는데 대박…. 못생겼어.,3
10,망가진 건 췌장인데?,0
11,미안해서 될 일이에요?,2
12,맥주 대기 중 크크크,0
13, 저를 원망만 하고 엄청나게 밀어냅니다,1
14,말이 많았을 건데???,3
15,만 오천 원 주고 깎았습니다.,3
16, 전 전업이라 안 보내고 데리고 있지만 어쩔 수 없이 보내야만 하는 엄마들 맘이 어떨까요,1
17,마지막까지 최선을 다해주시는 레전드의 모습이 정말 아름답습니다! 이승엽 선수 파이팅!!,0
18,미국 어디?,2
19,막판 5분이 존나 재밌다. 크크,0
