,sentence,label
0,윤아 나온다니 볼 맛이 뚝 떨어지네….,2
1,고깃집 3일 일했는데 그만두고 싶어 ㅠㅠ,1
2,으…. 댓글들 진짜 극히 혐오스러움 이다. 크크크,2
3,와 범죄를 경기 가치 따져가면서 처벌을 하네. 크크크,3
4,예전에 이수경 드라마 '며느리 전성시대'의 이 수경역과 현실이 비슷해서 신기. 크크크 팬입니다,0
5,오늘 연예 대상 보면서 정말 마음 졸였는데….,0
6,오늘 치킨 시켜 먹어야지. 쯧쯧,0
7,응 이번 일로 손연재 비호감 된 건 확실,2
8,계속 사귀면 밑바닥이 보일 게 훤해서 서로 합의로 헤어졌어요.,1
9,와 우리나라가 26위나?!,3
10,와 이거 무섭네 스카이넷이 현실화할 수도 있다는 거잖아?,3
11,예쁘다.,0
12,예능에서 활동하시는 모습 보면 재미있고 보기 좋아요이상민화이팅!!!,0
13,와 올해가 승부 아니었어?,3
14,응 그래도 안 사요 휴대전화 판매자님,2
15,고만해요. 좀! 돌 거 같아!,1
16,와 진짜 왜 이렇게 구려 보이냐 크크크,3
17,고릴라는 아무 죄도 없이 죽은 게 너무 슬프네요.,1
18,응. 금방 올 거야. 걱정하지 마. 근데 너 서울 가면 자동차며 사람이며 엄청 많은 거 알지? 책에서 봤지? 길 안 잃어버리려면 내 옆에 꼭 붙어 있어야 해. 알았지?,2
19,고민거리에도 쪽도 못 낄 것 같은 고민이지만…….,1
