,sentence,label
0,동물 학대는 살아있는 생명에게만 적용되는 것 아닌지? 로봇도 생명인가에 대한 논의가 먼저 아닌지……. 요즘 기자들 다 왜 이러지?,3
1, 이번에 병원 총무 및 일반 사무원 면접 보러오라고 해서 갈 건데 퇴사 사유를 뭘 어떻게 말해야 하나요 ㅠㅠ?,1
2,다니어오네 다 나와 기대된다 흥행 신 오달수 님까지,0
3,단순히 운전하는 수고만 줄어드는 게 아니구나. 재밌게 잘 봤습니다~,0
4,다저스 큰일 났네 ㅋㅋ,0
5,도발 스킬은 마스터네,3
6,머냐 ㅋㅋㅋ 이딴 게 왜 7점임?,2
7,듣긴 뭘 들어? 혼자 거울 보고 뭘 좋아한다는 거야?,3
8," 이렇게 축구, 야구, 골프의 신들을 데려가네요. ㅠㅠ",1
9,늘 집에서 해 먹을 수 있는 요리 레시피 감사히 잘 받아 사용하고 있습니다.,0
10,다시 한번 정말 축하드립니다~!!,0
11,"떨어져 죽게 생긴 걸 있는 힘 없는 힘 다해 살려줬더니, 원수?  말 안되지, 이거.",3
12," 이별도 첨 하는 것도 아닌데, 유난히 더 아픈 거 같습니다.",1
13,머리에 든 게 없는데 뭔 아는 게 있겠나. 몸으로 돈 벌다가 궁녀 됐는데,2
14,"머리와 추리가 아닌, 몸으로 액션으로 때우는 홈스. 팬들이 바라는 건 이런 게 아닐진대~ 엉성한 스토리, 산만한 대사.. 그냥 로다주를 위한 영화. 전작도 별로지만 속편은 더 심한 듯",2
15,면허증을 죽을 때까지 평생 못 따게 해라니까.,2
16, 이제 이런 희생이 없기를…….,1
17, 이제 4달이 다 되어가는데 10킬로나 쪘어요…. ㅠㅠ,1
18,둘째 돌인데 셋째를 낳았다고 우왕,3
19,매국 보수 수꼴 너흰 촛불 대신 조만간 지옥 불맛 보게 될 거야-feat·저승사자,2
