,sentence,label
0,그냥 편의점이라 생각했는데 로또가 있더라고요... ㅠㅠ,1
1,이것저것 따지고 말만 하지 말고 행동으로 보여라!!!,2
2,음!,3
3,이것들이 어디서 얼렁뚱땅하고 넘어가려고... 깎아주는 척…. 줄여주는척.... 어차피 일반 가정에서 쓰는 단계는 거의 변함이 없는데…. 뭐가 내려…. ㅡㅡ;;;;,2
4,이것들도 그냥 두면 안됨~~,2
5,음식에 흥미를 느끼게끔 해주시네요….,0
6,"유치원 때 나 괴롭히던 원장 아들 혼내준 것도, 중딩 때 돈 뜯던 일진하고 맞짱 뜬 것도 다 정의 소녀 너였잖아. 근데 뭐?",3
7,으... 이쁘다.,0
8,응답하라 1988 나온 배우들 다 무명에서 순식간에 스타덤에 오른 거 사실인데 라미란은 최고.,0
9,그냥 티브이나 볼래요….,1
10,"응. 아마도, 그런 느낌이지만.",3
11,그냥 차례 빨리 끝내자고 싶다….,1
12,이것들이 또 설치네 선거 때도 극 설치더니 이런 괴물 대통령도 지네 보스라고 반 대처 누르고,2
13,은팔찌 축하한다~ 아버지가 자랑스러워 하시겠네. 크크,0
14,음감 님 열일 매우 ? 크크크 공효진 고경표 조정석 너무 좋아,0
15,이것도 정책이라고….,2
16,그니깐요. 무슨 데이트 하는 거 같아. 아저씨 덕에 이런 착각이라도 하니까 정말 좋다. 얼마나 좋을까 사랑하는 사람하고 이렇게 걸어 다니면서 데이트하면? 여기 한국 맞아요? 외국 같아요…. 막…. 기분이 붕 뜨는 거 그런 거 알아요. 아저씨?,1
17,응. 이거 좀 더 보다가. 잘 자. ,3
18,응?? 왜…. 왜?,3
19,"그냥 있을래, 묶여 있을래?",1
