,sentence,label
0,백종원 님의 방송 잘 보고 있습니다~,0
1,박수홍 어머니 말하는 거 보곤 기겁 했다,3
2,번개와 히어로라는? 공통점 때문인지 토르 단독 패러디 포스터도 만들어졌네요 ㅋㅋ,0
3,별 하나도 아깝다. 전화기 옆에 두고 112 누를 줄도 모르는 주인공. 그 급박한 상황에 가족 안부나 묻고 있는 주인공... 영화 보다가 암 걸릴 뻔 뉘니,2
4,배우들 연기도 OO인 데다가 감독까지,2
5, 정말 고민이네요. 0,1
6, 점심에 탄수화물을 더 줄여야 하나요?,1
7,"버튼 하나 누르면 30초 정도 영상이 자동 업로드, 바로 신고되는 블랙박스 만들면 대박 날 거다. 귀찮긴 하지만 나도 열심히 신고 중 ㅋㅋ",2
8,백수인데 다음 주 월요일부터 이마트에 취직되어서 첫 출근 하게 되었습니다. 축하해 주시고 격려 부탁드립니다^^,0
9,미쳤다 나쁜 놈들 덜덜,3
10, 정도 때부터 아래가 빠질듯한 통증만 있네요 ㅜㅜ,1
11,백만 촛불의 열기로 올겨울은 따듯할 것 같다,0
12,백승호 이승우 선수 화이팅!,0
13,미쳤다…. 요즘 왜 그런데..,3
14,미친년 최종학력이 중졸이래요. ㅎㅎㅎㅎ,3
15, 정년까지 버텨야 하는데 정보가 없네요,1
16, 정말 나 많이 아프고 힘들었는데….,1
17,버스 안에서 오지 게 처맞겠네,2
18,별 반개도 아깝다 진짜 OOO 시영화,2
19,바다 분위기 미쳤다….,3
