,sentence,label
0,네…. 괜찮아요.,3
1,와.. 내가 이런 존재구나….,3
2,앉아봐. 내가 안마해줄게. ,0
3,그러네.,3
4,너무 잘 어울리네요. 행복하게 사세요,0
5, 새롭게 배우는 것 많네요,0
6,과외는 무슨 안 나가?,2
7,물론 소유진 씨 팬이기도 합니다.,0
8,처음인 고모 생각해서라도 고모부님께서 잘 잡아주셔야죠.,0
9,수지 언니는 오전 이렇게 이쁘냐고. ㅜㅜㅜ,0
10,한국선 절대 불가능한 일이지!,2
11,내부자 부정 거래건 아시죠? 그거 선배님이 쓰세요.,3
12,아는 형님 너무 재미있어요. 홧팅!,1
13,구속해라 사형시키든가,2
14,너무 잘 어울리네요. 행복하게 사세요,1
15,주휴수당 이런 개 같은 거 하지 말고 최저시급을 애초에 올려라,2
16,항상 좋은 노래 불러줘서 고마웠어.,0
17,앉아봐. 내가 안마해줄게. ,1
18,항상 좋은 노래 불러줘서 고마웠어.,1
19,나도 그러는데 이런 된장,2
20,기관이 가지고 노는 구조의 주식시장에서 뭘 더 바라니!,2
21,진짜 일본 농협은 슬램덩크에 지분이라도 줘야지 크크크,0
22,"그 좋았던 삼성의 불펜, 이젠 추억으로 남겠네! 지켜줄 투수가 없다.",1
23,갓 태어난 애 두고 뭔 벌써 이런 인터뷰를…. ㅡㅡ,3
24,남경필 지사 세계적인 정치인 됐네,3
25,양심적 거부 운동하던 박원순이냐 서울시장직에 올라있는데 당연한 결과임.,2
26,편지가 안 된다고 하긴 하던데….,3
27,"그 좋았던 삼성의 불펜, 이젠 추억으로 남겠네! 지켜줄 투수가 없다.",0
28,애는 어디 있어요?,3
29,죄다 노인이냐 무슨 크크크,2
30,boring….,2
31,아는 형님 너무 재미있어요. 홧팅!,0
32,티브이보다 놀란 중령 1명,3
33,처음인 고모 생각해서라도 고모부님께서 잘 잡아주셔야죠.,1
34,"1장면 1 표정 안면 마비 연기의 윤세아, 소리만 질러대는 목청 연기의 김민경. 산으로 바다로 우주로 나아가는 스토리의 드라마.",2
35,진짜 일본 농협은 슬램덩크에 지분이라도 줘야지 크크크,1
36,수지 언니는 오전 이렇게 이쁘냐고. ㅜㅜㅜ,1
37,물론 소유진 씨 팬이기도 합니다.,1
38, 새롭게 배우는 것 많네요,1
39,"저기, 그래도 년 초인데 떡국도 끓이고 아침 좀 제대로 차리자.",3
