,sentence,label
0,나만 그런 게 아닌가 싶어 고민……. ㅠㅠ0,1
1,한번 LG는 영원한 LG입니다….,0
2,한국 최고의 여장부이십니다,0
3,합성수준. 덜덜덜,3
4,하지만 절에 가 봤자 뭘 해야 좋을지 모르겠는걸….,0
5,한국 영화 역사상 최악의 작품. 영화입문서를 참고해서 대학생이 만든 영화 같다.,2
6,한채영 얼굴 몹시 작다 전소미보다 더 작노,3
7,나도 헤어졌다 기사 좀,1
8,나도.. 상식적이지 않아….,1
9,한국인 한 명이 경기에 못 뽑히겠네! ㅋㅋ 치열한 경쟁,2
10,나름 회계 자격증도 취득했는데….,1
11,"할 말 없어요, 정말? 없어요?",3
12,하이코야 민중의 ? 또 한 건 하셨네. 흐흐,0
13,한국 남자들을 북유럽 남자들과 집안일 도와주는 시간 비교하지 말고 이런 현실이나 고쳐라 퇴근 시간 자체가 다르다.,2
14,한국복싱이 살아나려면 물러나야 할 두 사람이네... 전문가나 데려오소,2
15,한번 걸렸다 하면 열이 보통 39도구여….,3
16,함덕주는 약간 의외네,3
17,한국 비하고 나발이고 영화 자체가 더럽게 재미없구만….,2
18,나라 욕하기 전에 나라 엿먹이는 짓들 좀 하지 맙시다.,1
19,하체만 보안을 유지하면 쓰임새가 많겠네,0
