,sentence,label
0, 어떤 방법으로도 해결이 되지 않아 부모·형제와의 인연을 잠시 접어두었습니다….,1
1,동남아 추방이 시급 다문화 정책 폐지,2
2,"너, 나하고 대화할 마음은 있어?",3
3, 어디든 가고 싶은데 집은 좀 그래요,1
4, 얘기를 너무 재미없게 하고 무슨 말을 해야 할지 모르겠어….,1
5,내일은 무슨 내일을 어떻게 알아,3
6, 어떨 때는 아예 눈물을 흘렸을 때도 있어요.,1
7,기숙사에서 유제가료를 보며 낄낄 거리고 있는 나를 반성해본다 0,0
8,너 요새 얼굴 보기 힘들다. 아주 바빠?,3
9,김민희 씨 진심 축하드려요. 한국영화계의 큰 경사네요,0
10,기아가 제일 잘한 일 중에 하나가 송은범 치워버리고 148 던지는 사이드암 군필 임기영 선수를 얻었다는 거다.,0
11,돈 있음 뭐해 인성이 걸러 먹었는데,2
12,"들, 들어가 잔대.",2
13,김소연 오열 소름 연기 대박이에요,0
14,기희현 걸 큰 덜덜 개 멋지다 사이다,0
15,너 방금 나한테 오빠라고 그런 거 아냐?,3
16, 어느 순간 괜찮아졌다가 갑자기 또 그러고….,1
17,두 달째 놀고 있으니까 이젠 120 정도만 주면 아무 데나 들어갈 생각인데 혹시 파견직 일해보신 적 있나요?,2
18,너 죽을래? 1년 동안 과외 공짜로 해줬냐?,3
19,둘 다 꼴도 보기 싫다,2
