,sentence,label
0," 지 전화 업무도 나한테 걸 하고 하지 않나,",2
1, 다 비켜 ? 최고야. ㅜㅜㅜ,0
2, 너무 태어나줘서 고마워요.,0
3, 서울에서 브라질평가전 때 네이마르 프리킥 골 봐!,3
4, 안 쓰는 게 훨씬 나은 건가요?,3
5,10점을 쏴 어서 알 바질이냐. 진짜 ㅡㅡ;;; 아유,2
6, 아님 자포자기한 거냐?,3
7, 노래 만들고 안무 만들고 다 같이 맞춰보고 진짜 고생했어요….,0
8, 진짜 나쁜 행동인 거 같아요….,2
9, 개소리하고 있네.,1
10,10m 안에서 날아오는 계란 마사지 조심하세요. 최순실씨 ㅜㅜ,2
11, 결방할까 봐 걱정했는데. ㅠㅠㅠ,1
12, 젠장 칵 퉤!!,2
13, 아니면 그냥 별로 관심 없어서 자기 얘기만 쭉 늘어놓는 걸까,3
14, 늘 고마워요,0
15, 강하나 스트레칭 진짜 너무 아프고 힘들어서 미칠 것 같아요. ㅠㅠㅠ,1
16, 사람이 바뀐 건가 ㅋㅋㅋ,3
17, 거기에 집 대출까지 끼면 고충이 크겠지.,1
18, 너무 자랑스러워 하하!!,0
19, 개인적으로 핸드폰을 가져본 적이 없어서 기다리기도 힘드네요; ㅅ;0,1
