,sentence,label
0,내가 어처구니가 없어서 평점 남기려고 로그인을 다 하네-_-;찰스(cs 79****) <--- 이 사람 평점 보고 영화 봤다가 개비 봤다 나쁜 사람….,2
1,그렇구나. 다행이다. 노래하는 거 그만둔다는 뜻인 줄 알았어요.,3
2,근데 그 친구 중 한 명이 이렇게 말하는 거예요,3
3,내가 봐도 최악의 영화다,2
4,근데 제가 살짝 삐치고 눈 흘기면 그걸 엄청나게 좋아해요,0
5, 살아가는 게 너무 힘들어요.,1
6,내 돈 돌려줘.. 아.. 욕 나옴,2
7,근데 단종시킨다니깐 갑자기 폭발사고가 안 일어날까요??,3
8,내가 네 얼굴 평생 기억하겠다 이경재,2
9,"그림은, 재미없어.",3
10,남자친구랑 헤어진 거까지 알면. 당장 이혼한다고 펄펄 뛸걸? 미치겠네. 어떻게 사는 게. 하루하루가 지뢰밭이냐…,2
11,그리고 어제도 65.9였는데 오늘이랑 어제랑 같아요,3
12, 사람 외모 가지고 그러는 거 아니다,1
13, 삼성을 아직도 믿는 사람이 신기.,1
14, 사랑받고 싶고 가끔은 정말 외로워서 혼자 울기도 해요.,1
15,그림 같은 미남 눈빛을 연기하려면 이준기 오빠가 딱 맞은 듯.,0
16,"그렇게 어렵지는 않은데……. 나는 밀크 초콜릿을 쓰지만, 취향대로 하면 괜찮을 거로 생각해.",0
17,그럼요…,0
18, 사장님 미안~,1
19,글쎄요 뭐. 별말 없었는데. 왜요?,0
