,sentence,label
0,오늘 미녀는 괴로워 보러 갈 거예요 ㅋㅋㅋㅋㅋ재밋겠져?!,0
1,여자의 적은 여자다,3
2,와나 박쥐 같은 놈일세…….,2
3,괜찮아요. 술이 익숙하지 않으면 그럴 수도 있죠.,1
4,광화문 광장에 100만 명이 모여도 대형 태극기 한 장이 없다면 모인 그들은 누구입니까,1
5,오늘 첼시 경기력 지림,0
6,오늘 첫 1위를 했잖아요?,0
7,여보 나도 갈게요. 네?,3
8,관리청장은 나여.,1
9,오늘 하루도 수고하셨어요!,0
10,과거에 받은 상처들로 인해서 마음의 문이 닫혀 버렸어요,1
11,왜? 내가 잡아먹을까 봐 겁나?,2
12,완전쓰레기;;….,2
13,왜 화력발전소와 제조공장에는 미세 먼지 저감장치를 의무화하려고 하지 않는데?,2
14,여성부 대단합니다. 요즘에는 세금으로 무슨 허튼짓하고 있으려나,3
15,완전 실망. 배우들이 아까울 뿐. 그냥 시답잖은 허접함.,2
16,여자들이 싸우면 더 무섭다던데,3
17,오늘 콘 최고였어요!! 프로 우리 중심 보컬!! 아프지 마여. ㅠㅠ,0
18,"괜찮아! 그럼, 오빠…… 다녀오겠습니다!",1
19,여자가 왜 술을 사!,3
