,sentence,label
0,정신과 치료 필요성 이야기 나오더니 진짜였냐….,3
1,지금 이후 내 눈에 띄는 왜구는 암수를 막론하고 무조건 팬다.,2
2,지구온난화가 해결이 핵심 매년 더워지는 여름….,2
3,제가 도와 드릴게요,3
4,"진노를, 화이팅!!!",0
5,그리고 한 달 동안 진짜 너무 힘들었죠,1
6,진심이 느껴지네요.,0
7,지금 뭐 하는 거야?,2
8,진주 씨 계속 나왔음 좋겠다 진주 씨 때문에 고삐리에게 받은 스트레스 풀어 너무 재밌게 보고 있어,0
9,그리고 그럴 수 없음에 너무 속상해하고 우울해하며 하루하루를 보내고 있어요.,1
10,정리할 게 있어서.,3
11,지 맞춤법이나 맞추고 이야기하쇼 ㅋㅋ 평점 10점 미개 수준 ㅋㅋㅋ,2
12,진심으로 축하합니다.,0
13,제목만 봤을 땐 우리나라에서 일어난 일 아닌 줄 ㅋㅋㅋ,3
14,그리고 너는 나와 같지 않다는걸 알기에 내가 더 비참해져,1
15,제가 벌써 갱년기라고요?,3
16,"그리고 팝송을 받는다든지, 아니면 모르는걸 검색할 때에도 ""넌 또 핸드폰이냐?""그러면서 잔소리를 하십니다.",1
17,그렇지만 막상 허무해서 고민입니다.,1
18,증거가 차고 넘치는 만큼 발로 차주 자,2
19,진심 마음에서 존경심이 우러나온다….,0
