,sentence,label
0,쓰레기 기자더라~ 큰 거 보도하네... 대단해~,2
1, 진짜 너무 힘들어요,1
2,백승호 이승우 선수 화이팅!,0
3,쓰레기 기자야 저게 어딜 봐서 리콜이지? ㅋ,2
4,백 선생님 덕분에 요리가 너무 많이 늘었어요.,0
5,백 주부님~저 같은 초보를 위해 좋은 레시피 가르쳐 주셔서 늘 감사합니다,0
6,아 애들 연기 절라 말도 안 되는 ? ㅡ,2
7,별똥별 보겠다고 저기 몰려간 사람들이 너무 무식한 거 아니야? ㅋㅋㅋ,3
8,벅스 라이프에 캐 관광 ㅋㅋ,0
9, 진짜 뭔가 이상하네….,1
10,보안 손님…. 밤에 둘이서 뭐 했어요?,3
11,아 날씨 참 좇같네,2
12,별로 좋아지지 않은 것 같아요.,3
13, 진짜 급해요,1
14,"법률적인 건 이따 변호사님께 따로 들으시면 되고요, 대표님이 정확히 이렇게 전하라고 하셨습니다. ",3
15, 진짜 미치겠어요,1
16,아 여기서 내구성 의심 한 번 더 들어가야죠,2
17,보수주의자들 나라 걱정하면서 이명박·박근혜 보면 졸라 비리 많이 저지른다. 그것도 메가톤급으로,3
18, 진짜 마음이 찢어지는데 유가족분들은 어떨까요.,1
19,백주부덕에   많은 요리  접할수있어서  감사해요,0
