,sentence,label
0,이러다 오바마도 곧 트럼프가 쏴 죽이고 아냐?,3
1,저거 시판되면 100% 몰카 달아서 끌고 다니는 놈들 나올 거다.,2
2,임!,0
3,저도. 얘기 다 못했어요. 사고가 터졌거든요.,2
4,자랑스러워요,0
5,그 사람은 제 생각하지 않겠죠,1
6,이럴 때 보면 영락없는 소녀세요.,3
7,저거 이제 애들이 장난치다 망가뜨린다.,2
8,인터넷 편지 보내면 훈련병한테 전달해 주잖아요!,0
9,이렇게 같은 달 보고 있으니까…. 꼭 같이 있는 기분이네요.,3
10,그 손수건은 너한테 줄게. 우리 딸의 손수건이야. 네가 갖고 있어 주면 그 아이도 좋아할 거야.,1
11,이휘재: 인영아 고맙다~ 1만 개 가자.,0
12,이런 거 보면 UFC 선수들은 인간 병기 수준이겠습니다. 후들후들합니다….,3
13,이런 판국에 앨범을 내다니….,3
14,이제 딱 반 남았다.,0
15,"그거, 비꼬는 거야?",1
16,저걸 한국고위층이 ? 생각은 안 해봤냐??,2
17,그거 알면 우리 엄마 기절이야. 5년 동안 우리 엄마 아빠가 너한테 들인 돈이 얼만데…. 피곤하면 네가 직접 말해!!,1
18,저냔 따귀 손등으로 때려보고 싶다,2
19,그 질문에 나도 대답 잘하고 싶다. 나 누구니…?,1
