,sentence,label
0, 샀으면서 무슨 말이 많대유….,1
1, 상대를 내 기준에 맞추면 안 되는 거 아는 데 가게끔 헷갈리네요….,1
2,"그래서, 뭐 샀어? 대충 상상은 가지만",3
3,개 코 짱이다. ㅠㅠ,0
4,그래요? 얼마 전에 제 남편이 지갑이 낡았다고 얘기했는데 적당한 가격의 지갑을 선물하는 건 어떠세요?,3
5,개코씨 정말 감동했어요,0
6,남의 나라 뺏기를 우습게 알던 놈들이….,2
7, 살아가는 게 너무 힘들어요.,1
8,개인적으로 8:45 heaven 젤 좋았음 초 명곡 덜덜,0
9,그래도 시장으로 흘러 들어갔으면 가치 있다고 생각한 거 아님?? ㅋㅋ,3
10,남의 나라 통째로 빼앗은 쓰레기들이 무슨 짓인들 못하리…….,2
11,그래서 호텔 쪽 책임이니까 내가 예약했던 것보다 훨씬 썬 더 좋은 방을 준비해준다네?,3
12, 사랑받고 싶고 가끔은 정말 외로워서 혼자 울기도 해요.,1
13, 삼성을 아직도 믿는 사람이 신기.,1
14,걱정 말고 하고 싶은 데로 해요.,0
15,그래요? 직접 사는 것보다 얼마나 싼데요?,3
16,남의 나라 생선 몇 마리 약탈하고 천벌을 받은 거야,2
17,남에게 상처를 줄 만한 말 삼가고 싶고 제작진과 출연진들의 노고를 무시하려는 바 아니나 화가 치밀어서 평점 남겨요. 근래 들어 이렇게 허술한 영화는 처음이네요. 90년대 코미디 범작들조차 이보단 나을 듯.. 윤계상 씨 좋아하는 배우인데 속이 상할 정도이고요.,2
18,남들은 뼈 빠지게 공부해서 이화여대 들어갔는데 지는 엄마 빽으로 들어가고 좋겠다.,2
19,게임에는 관심 없어,0
