,sentence,label
0, 그들은 내가 어떻게 먹고사는지 전혀 저~~~,1
1,ㅈ ㅓ 친 1년 놈들 늙으면 하루빨리 병풍 뒤에서 향내나 맡아라 칵 퉤,2
2, 그래서 요요가 7킬로 정도 왔고요….),1
3,…뭐 좋아. 비밀로 해줄게.,2
4, 그래서 스킨십할 때도 좀 신경 쓰이고 그렇네요,1
5, 성공하든 실패하든 요리에 첫 발걸음을 떼게 해준 백 주부님 감사합니다.,0
6, 선생님들의 희생 잊지 않고 열심히 살겠습니다,0
7," 그래 너 만나는 사람도 있다며 계속 그러니깐 언제 차단하려나 또 언제 푸려나 내가 기다리고 있더라,",1
8, 순시니 없었으면 어떡할 뻔했어.,0
9,B급 비호감 MC 모아놓고 시청률을 바라다니 욕심이 과하다.,2
10, 일당 못 받는 건가요???,3
11,…저번부터 생각했는데 넌 약간 포인트를 잘못 잡는 거 같아.,2
12,OOO들 이게 일류냐?? 알바들은 언제쯤 그만할까…. 리뷰 장난질…. 18욕나온다,2
13, 써보신 분들 대답해주시면 감사하겠습니다,0
14, 일본구단이 놀라겠다….,3
15, 이번 연도 운을 다 쓴 건가…?,3
16, 자칭 하나님이라니?,3
17, 그래서 반드시 유산소로 지방을 잘라줘야 한다고 하더라고요….,1
18, 세 배우다 너무 훌륭하고 좋거든….,0
19, 이렇게 익명으로 담아둔 거 말하는 것도 아닌 거 같아서 지웠네요….,3
