,sentence,label
0, 내가 선택한 길이 후회가 되면 안 되는데 너무 좌절되네요,1
1,AOA 팀으로 컴백했으면 좋겠네! ㅋㅋㅋ,0
2, 내일도 보기로 했는데 얼굴도 못 볼 거 같아요….,1
3, 남친은 26살이고 취업은행서 넥타이 같은 거 선물해주고 싶은데 가격이. ㅠㅠㅠ,1
4,구름이랑 남자 주인공의 차이인 듯 박보검은 떠오르는 배우고 이준기는 뭐.. 관심 가졌던 사람들도 아이유나 젊은 다른 남자 배우들 때문에 관심 가진 거지,3
5,그냥 쓰레기; 전작 이름에 먹칠을 함.,2
6,JTBC 뉴스룸 여러분 고맙습니다. 앞으로도 부탁드려요.,0
7,그걸 내 입으로 말하라고?,2
8, 내 맘을 들켜서…. 차여씀….,1
9,JTBC 멋집니다~!!,0
10,??항상 응원할게요??,0
11,NC 코리안시리즈 진출 축하드립니다.,0
12, 내년에 잘 될까요,1
13,공부를 잘하셨데요,3
14,괜찮아. 여기 있을게.,3
15,과연 저렇게 나올까??,3
16,그냥 생긴 대로 살아라. ㅡㅡ,2
17,그냥 네가 싫어.,2
18,구미호가 별걸 다하네.,3
19,그거야 아직 먼 이야기잖아요.,2
