,sentence,label
0,드디어 3개월의 월드투어가 끝났네….,0
1,"박근혜 정권은 구역질 나는 정권이다. 그 밑에 일했던 인간들, 아직도 일하고 있는 부역자들도 그 책임을 물어야 할 똥 덩어리들이다!!",2
2, 저를 원망만 하고 엄청나게 밀어냅니다,1
3, 저 어쩌죠 헤어지곤 싶은데 너무 힘들까 봐 그게 너무 두려워요,1
4,대기업은? 이공계열은?,3
5,대단한 기술이다. 진짜 대박,3
6,믿어준다. 작품으로 보답…. 저렇게 당당하다니….,2
7,당장 여기 전자제품사용법부터 완전히 익혀. 익힐 자신 없으면 그만두고.,3
8,들어갈 때나 나올 때를 아시는 분 감독님 사랑합니다 늘 건강하세요….,0
9,다행이면서 순간 심장이 덜컹 내려앉네요….,3
10,바리스타 자격증도 따구! 답은 주세 요인데 김 민폐가 뒷북쳤어 둥둥,2
11,두 팀 다 팬인 사람으로선 너무나 고마운 시간^^,0
12,당연히 아니지! 타인을 배제하기 전에 너 자신을 어떻게 좀 해봐!,3
13, 저도 레이 디스 코드 언니들 많이 좋아햇고  많이슬펐어요,1
14, 저 부위만 살이 쪄서 튀어나와 있거든. ㅠㅠ,1
15,박 창조 최순실 다음 너야 발원 崧,2
16, 장사꾼에게 정치를 바라다니….,1
17,박근혜 머리로 떨어져라,2
18,"떨어져 있을 때는 시간 진짜 안 갔는데 같이 있으니까, 몇 시간 뚝딱 지나갔다.",0
19,동네 결례하나 치우는데 너무들 고생하셨네요. 국민여러분?,0
