,sentence,label
0, 배에 유난히 많이 붙은 듯..... ㅠㅠ,1
1,나라가 시끄러운 틈을 타 너도나도 이익 취하려는 집단뿐이네,2
2, 뭘 하든 너 생각밖에 안나.,1
3,그리고…. 이번에 우리 회사랑 회장님 회사랑 작은 계약이 하나 있는 거 같던데 그것도 좀 잘 봐주십사하고….,3
4,나 참 어이가 없어서 뭐라 말해야 할지.... 사랑 그리움 애틋함 이런 거 무시해서 어이없다 하는 거 아니니까 내 평점에 과도히 비난하지 마시길….,2
5,그렇게 잘 삐지는 애 처음 봐요….,3
6, 미안하다는 말로 다 못 한다는 거 알면서도 또 여기 들리게 되네,1
7,공유 존 멋….,0
8,"그렇다면, 트럼프가 러시아의 스빠인가?",3
9,과장  진급댓슈~하하,0
10, 뭔가 부러운 ㅋㅋㅋ ㅠㅠ,1
11,나는 바람피우는 사람은 싫어요.,2
12,나 참. 차·포 다 없애고 지네 팀 안전빵으로 3위 올려놨으면 절을 해도 모자랄 판에 한판 졌다고 엄청 까네.,2
13,과연 신동엽이 좋아했을 만 하군,0
14,고생한다. 정말로 ㅋ,0
15,구를 미에서 연기 너무 잘하셔서 호감!!,0
16,그야 나에게는 고등학생으로서의 마지막 여름이니까.,3
17,나라가 진짜 개 줘지네,2
18,그렇게 왜 옷장을 서에 갖다 놨는데? 경찰서가 네 집이야? 왜 직장에서 살아?,3
19, 물론 그 사람이 애인 있으면 망상 끝이지만 ㅠㅠ,1
