,sentence,label
0,그냥 최 씨 집 조져 계속 만만한 애들만 조지지 말고,2
1, 너무 힘들어요,1
2,…네가 왜 여기에 들어오는 거니?,0
3,그냥 오함마로 박살을 내버려라,2
4, 너무 혼란스럽네요,1
5,그냥 결혼해요! 하면 되는 거죠!,3
6, 너무 피곤 했어요 ㅠㅠ,1
7,"그땐 화장도 하고 있었고… 요즘엔 동안인 사람도 많은 데다, 본인도 동안이거든.",3
8,《송중기》 깜짝 출연 같이 불러요~!!!,0
9,그네는 편지 쓰지 마라 최순실 갔어 야지,2
10,그때 좋아했던 사람한테 연락 와도 아무렇지 않아?,3
11, 너무너무 울고 싶습니다….,1
12,그네의 분노 그것은 자당의 원들의 탄핵 가결투표!,2
13,……자전거 가져올 거니까 기다리고 있어.,0
14,그니까 국보는 원래 가려주고 숨겨줘야 신비한 거라니까….,3
15, 너희 때문에…. 내가 오늘….,1
16,그딴 거 없어.  이따 12시까지 법원가야 되는데 이 꼴로는 절대 못 간다!!!,2
17,그래 내가 네 엄마인 이상! 네가 내 딸로 태어난 이상! 사랑 따위에 어리석은 도박을 하는 걸 허락할 순 없어. 그런 건……. 다음 생에나 하렴. ,3
18,ㅋㅋ 대놓고 정준하 대상 만들기~ 무도다워요~~♡♡,0
19,"……글쎄, 있다면 말이지.",0
