,sentence,label
0,너무도 좋은 재석 오빠…. 카페에 드디어 갑했네여….,0
1,너한테 갈게니까 알아서 못하면 크크크,0
2,네. 3박 4일 패키지여행으로 다녀왔는데 정말 좋았어요.,3
3,되게 많이 웃어놓고선.,2
4,네. 오디션에서 뵐 뻔했었는데 여기서 뵙게 됐습니다.,0
5,네. 완전히 딴 사람 같아요. 말투도 그렇고. 표정도 부드럽고… 좋아해서 그런가 봐요. 좋아하는 건 못 숨기잖아요.,3
6,"넣어? 맘 이쁘게 안 쓰면, 찍는 거 답 사이로 막 가라고 염력 보낸다?",0
7,네. 그러죠.,3
8,됐고..  넌 교회 다닌다는 애가 점집 찾아다니냐?!,2
9,두고두고 역사에 남아 조롱받을 년.,2
10,되게 집요하네…. 그냥 백 원주고 가면 될걸...,2
11, 연락이 안 올 거 아는데….,1
12,너희는 맨날 이렇게 맛있는 거 혼자만 먹었냐? 진짜 이웃사촌끼리 치사하게.,3
13, 예체능에 더 맞는데 예고 가려면 성적이 너무 달려요 ㅠㅠㅠ,1
14, 오늘이 1일 차인데 갑갑해서 글 좀 써봅니다,1
15, 오늘 만나기로 했는데 약속을 취소해 버렸어요,1
16, 연애너무어렵네요….,1
17,네. 3달 동안 떨어져서 골이 깊어진 거예요. 언니가 한국에 들어온다니까. 얼굴 보고 얘기하면 풀릴 거에요.,3
18,네... 오늘은 제 방에서 자는 게 마음이 편할 거 같아서요.,0
19,동성애자들은 죽여도 된다.,2
