,sentence,label
0, 네가 감독이라면 잘도 네 뽑겠다,1
1, 네모던걸 다 줬는데….,1
2, 다름이 아니라 요즘 너무 힘 들어가자고 써봅니다,1
3,그런데 누님이 어떻게-?,2
4,그러니 조센징 소릴 듣지….,2
5,간만에 좋은 소식 들어서 기분 좋네요.,0
6,고영탁의 놀라운 능력에 감탄할 따름이다,3
7,ㅋㅋㅋㅋㅋㅋㅋㅋ한화져서 좋으신분 달려요. 크크크,0
8,ㅋㅋㅋ 커피 마시면서 보다가 뿜었네. 크크,0
9,가족 건강하게 해줘,0
10,그러면서도 소개팅한다고 하는데도 안 잡는 그 사람미워요….,2
11, 다들 연애하시는 분들이 존경스러워 울 정도에요….,1
12,곤란하게 됐군요. 그런데 어떡하죠. 전 부인한테 아직도 말 못 했어요.,3
13, 다리를 심하게 좀 다쳤어요,1
14,고등어 때문이라더니???,3
15,곧 말할 수 있을 것 같아. 나 싫어하지 않는댔어.,3
16,그러게요… 가을이다 싶은게 바로 어제 같은데…,2
17,그래…. 너도 처먹지 마,2
18,"…어디까지나 내가 얼굴을 기억하는 사람만 말하겠는데, 세 번째.",0
19,고맙다.,3
