,sentence,label
0,세월호 독한 놈들이다 그렇게 받고고 이 짓거리 한다,2
1, 특히 무언가 화젯거리에 대해 극단적으로 안 좋게 말하면 약간 제 의식도 그런 쪽에 쏠려요. ㅠㅠ,1
2,손이 비어 있는 게 한 명 있네.,0
3,수고하셨습니다. 염갈량….,0
4, 카메라 보안용 스티커 부착하고!!,1
5,성행위도 가능할까요?,3
6,세상에.. DC-8이라니.. 완전 노인 학대구만….,3
7,성추행한 사람이 트럼프란 걸 알았는데 그냥 있었다고?,3
8, 친구는 많은데 ㅜㅜ,1
9, 태호 피디 보기 미안하지도 않나요?,1
10,수고? 너 아직 멀었구나? 재능이 없으면 노력을 해 그것도 아니면 죽어라. 발품을 팔던지.. 수고는 무슨…,0
11,소설 쓰는 데 시간이 좀 걸리지?,2
12,세전이겠지?,3
13, 콧물이 계속 있어서 머리 아프고 너무 신경 쓰여 코도 아프고,1
14,세상에 자기가 잘못해놓고 자기를 지키려고 용병을 산 그네야 넌 사형감이다,2
15,성관계를 목격했습니다.,3
16,수고 많으셨어요!!!,0
17,손가락을 문 것 말입니다. 지금 상황은 일방적인 폭행입니다.,2
18,세월호 인양 및 유가족보상금은 국민적 혈세라 아깝고 미르재단 과 삼성물산 제일모직 합병으로 손실된 세금은 개돼지들 돈이라 안 아깝고,2
19,솔직히 몰랐는데 좋은 정보네요,0
