,sentence,label
0,"그동안 요리법 공개 등 감사를 드리며…. 서민, 자취생 등 간단히, 영양을 고려한 요리 부탁드립니다.",0
1, 백조 여러분들 ㅠㅠㅠ _ㅠ,1
2,그렇구나. 다행이다. 노래하는 거 그만둔다는 뜻인 줄 알았어요.,3
3,"나는 삼성화재, 삼성카드, 삼성전자 비롯해 삼성 거는 아예 안 쓸란다.",2
4, 부럽다. 이러고 돈 받고,1
5,나가세요? ,2
6,그동안 잘해줘서 고맙고 삼성가서도 승승장구하길 바랄게요,0
7,그럼.. 차만 딱 한 잔 드시고 가세요.,3
8, 버는 돈은 얼마 안 되는데 카드값으로 돈이 다 나가버려요.,1
9,나 누군지 몰라?,2
10,그동안 수고하셨습니다….^^,0
11,그렇지만……!,3
12, 배에 유난히 많이 붙은 듯..... ㅠㅠ,1
13,그럼…… 역시…….,3
14,"그래……. 그럼, 다행이야.",0
15,나 이런 거 잃어버린 적 한 번도 없는데~,2
16,김해 부산사람은 경찰 무서워서 살겠나?,2
17, 벌써 몇 번 잡아서 더 연락 못합니다 ㅠㅠ,1
18,"그렇지? 아, 다른 사람들도 머지않아 다 죽는다면 좋을 텐데.",3
19,그냥 옛날 생각이 나서. 옛날에 신랑 찾으면 인간 세상에 살 수 있다고 해서 저러고 신랑 기다렸었는데. ,0
