,sentence,label
0,날짜를 꼭 지켜 달라고 부탁했는데 아직 완성이 안 됐다니요!,1
1,항상 변함 없는 모습에 감사드립니다^^,0
2,남았고 빚만 100만 원 정도네…….,1
3,하하 요즘 드라마 어린애들 속임수 같아요 머가 이래? 드라마들마다 참다 참다 이런 글 남깁니다…. 휴 매일매일 1회도 안 빼고 보던 제가 덕분에 아침잠 더 자서 고마워요,2
4,하... 차 수리비나 빨리 송금하세요!,3
5,피디보고 나한테 전화 좀 해달라 그래. 촬영이 언제 끝나지?,3
6,하여간 여자들 자기들보다 이쁘면 까 내리기는 ㅋㅋ,2
7,하든... 자유투 유발자 ㅋ 경기 흐름 끊겨 재미없고 정말 간지 안 남,2
8,하하,2
9,남 일 같지 않아. ㅠㅠ,1
10,남자는 관심 없고 그런 여자랑 연락하고 있는데 그 여자는 남자한테 관심이 있어요,1
11,하체만 보안을 유지하면 쓰임새가 많겠네,0
12,하.,3
13,하…. 하하….,3
14,남이 군대 갔다 오는 거 보면……. 시간 디따 빨라 ㅜㅜ,1
15,한 편의 영화를 보는 듯한 감동적인 움직임이 잊히질 않네요,0
16,하고 싶게 만드는 이유?,3
17,한국에도 있으면 좋겠다.,0
18,한 모금만 마셔. 졸릴 텐데.,0
19,하야 이르게도 알았네,2
